7540578	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T8
7540578	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
7540578	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
14572882	AGONIST	Arg1:T5	Arg2:T22
9148951	PART-OF	Arg1:T8	Arg2:T19
20075420	INHIBITOR	Arg1:T2	Arg2:T21
1313516	INHIBITOR	Arg1:T2	Arg2:T10
12440979	ACTIVATOR	Arg1:T4	Arg2:T18
25482527	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
19931613	INHIBITOR	Arg1:T1	Arg2:T9
19931613	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
19931613	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
15361767	INHIBITOR	Arg1:T7	Arg2:T31
16702441	SUBSTRATE	Arg1:T15	Arg2:T27
17660286	PART-OF	Arg1:T9	Arg2:T37
15492266	INHIBITOR	Arg1:T24	Arg2:T37
15492266	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
15492266	INHIBITOR	Arg1:T10	Arg2:T30
15035616	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
15035616	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
22503980	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
22503980	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T31
22503980	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T33
10999045	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T19
12667959	ANTAGONIST	Arg1:T5	Arg2:T16
22949852	PART-OF	Arg1:T22	Arg2:T32
22949852	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
22949852	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T31
2526292	PART-OF	Arg1:T7	Arg2:T15
27426075	INHIBITOR	Arg1:T20	Arg2:T41
27426075	ANTAGONIST	Arg1:T7	Arg2:T32
16961698	AGONIST	Arg1:T2	Arg2:T17
31418359	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
10671533	ACTIVATOR	Arg1:T12	Arg2:T35
10671533	ACTIVATOR	Arg1:T2	Arg2:T24
10671533	ACTIVATOR	Arg1:T2	Arg2:T25
10671533	INHIBITOR	Arg1:T2	Arg2:T26
30403602	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
16378735	DIRECT-REGULATOR	Arg1:T19	Arg2:T26
9873616	SUBSTRATE	Arg1:T2	Arg2:T4
16007183	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T23
16007183	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T21
16007183	ACTIVATOR	Arg1:T12	Arg2:T28
16007183	INHIBITOR	Arg1:T11	Arg2:T27
30890204	ACTIVATOR	Arg1:T3	Arg2:T20
19074972	SUBSTRATE	Arg1:T12	Arg2:T26
19074972	SUBSTRATE	Arg1:T12	Arg2:T27
19074972	SUBSTRATE	Arg1:T4	Arg2:T19
19074972	SUBSTRATE	Arg1:T5	Arg2:T19
22820572	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
22820572	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T28
22820572	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T28
10580169	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T24
30628118	INHIBITOR	Arg1:T4	Arg2:T18
30628118	INHIBITOR	Arg1:T6	Arg2:T8
30628118	INHIBITOR	Arg1:T6	Arg2:T9
30628118	INHIBITOR	Arg1:T7	Arg2:T8
30628118	INHIBITOR	Arg1:T7	Arg2:T9
25409124	ACTIVATOR	Arg1:T6	Arg2:T15
7718862	INHIBITOR	Arg1:T8	Arg2:T30
7718862	INHIBITOR	Arg1:T9	Arg2:T30
7718862	INHIBITOR	Arg1:T25	Arg2:T35
7718862	INHIBITOR	Arg1:T26	Arg2:T35
32084270	INHIBITOR	Arg1:T10	Arg2:T21
32084270	INHIBITOR	Arg1:T10	Arg2:T22
32084270	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
22996389	PART-OF	Arg1:T8	Arg2:T33
22996389	PART-OF	Arg1:T1	Arg2:T19
9614177	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
9614177	DIRECT-REGULATOR	Arg1:T14	Arg2:T49
9614177	DIRECT-REGULATOR	Arg1:T15	Arg2:T49
9614177	INHIBITOR	Arg1:T2	Arg2:T25
9614177	INHIBITOR	Arg1:T2	Arg2:T26
20496886	SUBSTRATE	Arg1:T1	Arg2:T12
20496886	SUBSTRATE	Arg1:T8	Arg2:T21
27622749	INHIBITOR	Arg1:T1	Arg2:T20
27622749	INHIBITOR	Arg1:T1	Arg2:T22
27622749	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
27622749	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
23695572	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
1311720	DIRECT-REGULATOR	Arg1:T4	Arg2:T33
1311720	DIRECT-REGULATOR	Arg1:T5	Arg2:T36
1311720	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
1311720	DIRECT-REGULATOR	Arg1:T6	Arg2:T37
1311720	DIRECT-REGULATOR	Arg1:T7	Arg2:T37
1311720	DIRECT-REGULATOR	Arg1:T8	Arg2:T40
1311720	DIRECT-REGULATOR	Arg1:T9	Arg2:T40
16267840	PART-OF	Arg1:T2	Arg2:T23
6133588	ACTIVATOR	Arg1:T4	Arg2:T25
17502003	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
28356238	ACTIVATOR	Arg1:T5	Arg2:T23
19361557	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
19483107	INHIBITOR	Arg1:T1	Arg2:T14
27373684	INHIBITOR	Arg1:T5	Arg2:T20
15213359	ANTAGONIST	Arg1:T13	Arg2:T24
15213359	ACTIVATOR	Arg1:T15	Arg2:T25
25935199	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T7
25935199	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
25124631	INHIBITOR	Arg1:T1	Arg2:T6
25124631	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T7
25124631	INHIBITOR	Arg1:T3	Arg2:T30
25124631	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T31
25124631	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T33
17581202	ACTIVATOR	Arg1:T20	Arg2:T21
17581202	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
17581202	ACTIVATOR	Arg1:T3	Arg2:T27
17581202	ACTIVATOR	Arg1:T3	Arg2:T28
17581202	ACTIVATOR	Arg1:T3	Arg2:T29
17581202	ACTIVATOR	Arg1:T10	Arg2:T41
17581202	ACTIVATOR	Arg1:T10	Arg2:T42
17581202	INHIBITOR	Arg1:T10	Arg2:T45
17581202	INHIBITOR	Arg1:T11	Arg2:T45
17581202	ACTIVATOR	Arg1:T13	Arg2:T48
27838491	INHIBITOR	Arg1:T4	Arg2:T31
27838491	INHIBITOR	Arg1:T5	Arg2:T31
27838491	INHIBITOR	Arg1:T6	Arg2:T31
24679922	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
8528465	ANTAGONIST	Arg1:T3	Arg2:T16
8528465	ANTAGONIST	Arg1:T3	Arg2:T17
2555334	ACTIVATOR	Arg1:T40	Arg2:T74
2555334	AGONIST	Arg1:T30	Arg2:T68
2555334	ACTIVATOR	Arg1:T34	Arg2:T70
2555334	ACTIVATOR	Arg1:T34	Arg2:T71
2555334	ACTIVATOR	Arg1:T36	Arg2:T71
28663285	INHIBITOR	Arg1:T17	Arg2:T33
28663285	INHIBITOR	Arg1:T17	Arg2:T19
28663285	INHIBITOR	Arg1:T1	Arg2:T19
28663285	INHIBITOR	Arg1:T2	Arg2:T19
10859239	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T48
10859239	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T47
10859239	INHIBITOR	Arg1:T16	Arg2:T42
10859239	INHIBITOR	Arg1:T6	Arg2:T30
10859239	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T31
10859239	SUBSTRATE	Arg1:T3	Arg2:T33
10859239	SUBSTRATE	Arg1:T3	Arg2:T35
10859239	SUBSTRATE	Arg1:T5	Arg2:T33
10859239	SUBSTRATE	Arg1:T5	Arg2:T35
10859239	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T28
10859239	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T29
10859239	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T39
10859239	SUBSTRATE	Arg1:T15	Arg2:T38
3027457	INHIBITOR	Arg1:T7	Arg2:T27
28985244	INHIBITOR	Arg1:T13	Arg2:T26
28985244	AGONIST	Arg1:T2	Arg2:T18
7268211	INHIBITOR	Arg1:T1	Arg2:T21
7268211	INHIBITOR	Arg1:T1	Arg2:T24
7268211	INHIBITOR	Arg1:T2	Arg2:T17
30918015	SUBSTRATE	Arg1:T10	Arg2:T27
30918015	SUBSTRATE	Arg1:T11	Arg2:T27
21691071	INHIBITOR	Arg1:T2	Arg2:T13
21691071	INHIBITOR	Arg1:T2	Arg2:T14
21691071	ACTIVATOR	Arg1:T4	Arg2:T19
21691071	ACTIVATOR	Arg1:T4	Arg2:T21
21691071	INHIBITOR	Arg1:T9	Arg2:T32
21691071	INHIBITOR	Arg1:T9	Arg2:T11
15556138	INHIBITOR	Arg1:T1	Arg2:T36
15556138	INHIBITOR	Arg1:T26	Arg2:T43
15556138	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
15556138	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T31
30720134	INHIBITOR	Arg1:T15	Arg2:T36
30720134	INHIBITOR	Arg1:T10	Arg2:T32
30720134	INHIBITOR	Arg1:T3	Arg2:T22
30720134	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
30720134	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
30720134	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
19833310	ANTAGONIST	Arg1:T3	Arg2:T42
27649883	INHIBITOR	Arg1:T19	Arg2:T52
27649883	ACTIVATOR	Arg1:T3	Arg2:T39
27649883	ACTIVATOR	Arg1:T4	Arg2:T39
27649883	INHIBITOR	Arg1:T9	Arg2:T40
27649883	INHIBITOR	Arg1:T9	Arg2:T41
27649883	INHIBITOR	Arg1:T9	Arg2:T42
27649883	ACTIVATOR	Arg1:T16	Arg2:T45
9231305	INHIBITOR	Arg1:T29	Arg2:T39
9231305	INHIBITOR	Arg1:T29	Arg2:T40
8832375	PART-OF	Arg1:T2	Arg2:T44
8832375	PART-OF	Arg1:T3	Arg2:T13
8832375	PART-OF	Arg1:T3	Arg2:T14
8832375	PART-OF	Arg1:T3	Arg2:T15
2437402	INHIBITOR	Arg1:T24	Arg2:T37
2437402	INHIBITOR	Arg1:T25	Arg2:T37
2437402	INHIBITOR	Arg1:T26	Arg2:T37
9045820	PART-OF	Arg1:T1	Arg2:T12
9045820	SUBSTRATE	Arg1:T4	Arg2:T15
15938855	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T21
15938855	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T22
15938855	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
31041358	ANTAGONIST	Arg1:T8	Arg2:T20
31041358	ANTAGONIST	Arg1:T9	Arg2:T20
16344549	INHIBITOR	Arg1:T10	Arg2:T31
16344549	INHIBITOR	Arg1:T20	Arg2:T34
16344549	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
16344549	DIRECT-REGULATOR	Arg1:T12	Arg2:T24
16344549	INHIBITOR	Arg1:T16	Arg2:T28
30810914	ANTAGONIST	Arg1:T9	Arg2:T30
30810914	SUBSTRATE	Arg1:T16	Arg2:T33
30810914	SUBSTRATE	Arg1:T16	Arg2:T34
30810914	INHIBITOR	Arg1:T24	Arg2:T38
30810914	INHIBITOR	Arg1:T25	Arg2:T38
15862952	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T76
24444314	ACTIVATOR	Arg1:T2	Arg2:T22
24444314	ACTIVATOR	Arg1:T4	Arg2:T22
24444314	ACTIVATOR	Arg1:T15	Arg2:T44
24444314	ACTIVATOR	Arg1:T15	Arg2:T46
9797373	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
25521849	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
1833185	PART-OF	Arg1:T2	Arg2:T16
22904272	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T15
32183046	ACTIVATOR	Arg1:T7	Arg2:T25
32183046	ACTIVATOR	Arg1:T7	Arg2:T26
24959172	INHIBITOR	Arg1:T1	Arg2:T12
23553645	INHIBITOR	Arg1:T10	Arg2:T24
23553645	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T12
23553645	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
23553645	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
11163716	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T34
27162362	INHIBITOR	Arg1:T4	Arg2:T20
27162362	INHIBITOR	Arg1:T4	Arg2:T21
27162362	ACTIVATOR	Arg1:T12	Arg2:T24
11016945	ACTIVATOR	Arg1:T8	Arg2:T26
23421417	AGONIST	Arg1:T11	Arg2:T12
23421417	ANTAGONIST	Arg1:T11	Arg2:T13
12106775	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T20
12106775	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T22
12106775	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T32
12106775	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T32
23951193	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
23918735	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
23918735	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
19863156	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
19762238	INHIBITOR	Arg1:T1	Arg2:T9
19762238	INHIBITOR	Arg1:T1	Arg2:T10
19762238	INHIBITOR	Arg1:T4	Arg2:T5
19762238	INHIBITOR	Arg1:T4	Arg2:T6
8683123	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
8683123	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
8626394	ACTIVATOR	Arg1:T6	Arg2:T25
14563378	INHIBITOR	Arg1:T3	Arg2:T20
32298770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
8097598	ANTAGONIST	Arg1:T14	Arg2:T28
8097598	SUBSTRATE	Arg1:T5	Arg2:T22
11868814	PART-OF	Arg1:T10	Arg2:T29
11868814	PART-OF	Arg1:T10	Arg2:T38
31294133	ANTAGONIST	Arg1:T11	Arg2:T28
7582508	ANTAGONIST	Arg1:T20	Arg2:T45
7582508	ANTAGONIST	Arg1:T10	Arg2:T47
7582508	ANTAGONIST	Arg1:T11	Arg2:T47
20949348	INDIRECT-UPREGULATOR	Arg1:T35	Arg2:T36
26022099	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T51
26022099	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T57
26022099	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T43
6305943	INHIBITOR	Arg1:T15	Arg2:T55
11688137	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
11688137	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
28645831	INHIBITOR	Arg1:T3	Arg2:T10
29929491	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
8481388	INHIBITOR	Arg1:T6	Arg2:T24
8071938	INHIBITOR	Arg1:T1	Arg2:T14
8071938	INHIBITOR	Arg1:T1	Arg2:T15
33194693	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T23
33194693	ACTIVATOR	Arg1:T18	Arg2:T24
1801928	PART-OF	Arg1:T1	Arg2:T14
11751016	INHIBITOR	Arg1:T10	Arg2:T17
11751016	INHIBITOR	Arg1:T11	Arg2:T17
18366149	INHIBITOR	Arg1:T6	Arg2:T16
25766862	INHIBITOR	Arg1:T12	Arg2:T28
25766862	INHIBITOR	Arg1:T13	Arg2:T28
25766862	INHIBITOR	Arg1:T14	Arg2:T28
6197312	INHIBITOR	Arg1:T6	Arg2:T21
6197312	ANTAGONIST	Arg1:T3	Arg2:T19
1662280	AGONIST	Arg1:T12	Arg2:T45
1321161	ACTIVATOR	Arg1:T1	Arg2:T27
8901014	INHIBITOR	Arg1:T16	Arg2:T31
8901014	ANTAGONIST	Arg1:T18	Arg2:T32
8901014	INHIBITOR	Arg1:T22	Arg2:T38
8901014	INHIBITOR	Arg1:T22	Arg2:T39
19961849	INHIBITOR	Arg1:T4	Arg2:T20
26068619	INHIBITOR	Arg1:T1	Arg2:T25
26068619	INHIBITOR	Arg1:T5	Arg2:T29
26068619	INHIBITOR	Arg1:T5	Arg2:T30
26068619	INHIBITOR	Arg1:T7	Arg2:T30
9506315	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
9506315	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T26
9506315	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
9506315	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T20
32891757	ACTIVATOR	Arg1:T1	Arg2:T11
32891757	ACTIVATOR	Arg1:T1	Arg2:T12
32891757	ACTIVATOR	Arg1:T1	Arg2:T13
22491426	ACTIVATOR	Arg1:T5	Arg2:T18
22204737	ACTIVATOR	Arg1:T3	Arg2:T19
27208163	ANTAGONIST	Arg1:T1	Arg2:T19
14687437	INHIBITOR	Arg1:T9	Arg2:T24
27470495	DIRECT-REGULATOR	Arg1:T23	Arg2:T43
27470495	SUBSTRATE	Arg1:T1	Arg2:T29
23961878	AGONIST	Arg1:T4	Arg2:T11
23961878	AGONIST	Arg1:T4	Arg2:T15
23961878	AGONIST	Arg1:T1	Arg2:T6
23961878	AGONIST	Arg1:T1	Arg2:T7
10194237	INHIBITOR	Arg1:T7	Arg2:T25
15514211	INHIBITOR	Arg1:T1	Arg2:T26
15514211	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T33
15514211	INHIBITOR	Arg1:T4	Arg2:T21
11445871	INHIBITOR	Arg1:T7	Arg2:T22
15534200	ACTIVATOR	Arg1:T4	Arg2:T15
15534200	ACTIVATOR	Arg1:T5	Arg2:T15
15534200	PART-OF	Arg1:T10	Arg2:T25
22310714	SUBSTRATE	Arg1:T8	Arg2:T24
22310714	SUBSTRATE	Arg1:T5	Arg2:T19
25500336	ACTIVATOR	Arg1:T8	Arg2:T35
25500336	ACTIVATOR	Arg1:T8	Arg2:T36
7538755	ACTIVATOR	Arg1:T10	Arg2:T24
16227394	ACTIVATOR	Arg1:T6	Arg2:T26
2574169	ACTIVATOR	Arg1:T14	Arg2:T22
19524433	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T22
31686985	INHIBITOR	Arg1:T15	Arg2:T35
31686985	INHIBITOR	Arg1:T15	Arg2:T36
31686985	INHIBITOR	Arg1:T15	Arg2:T37
31686985	INHIBITOR	Arg1:T16	Arg2:T17
31686985	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T18
31686985	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T19
31686985	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T20
31686985	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T21
18205625	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T26
25662507	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
25662507	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
25662507	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
25662507	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
25662507	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
25662507	INHIBITOR	Arg1:T11	Arg2:T12
25662507	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T13
21302441	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T28
1894011	PART-OF	Arg1:T2	Arg2:T8
19438591	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T40
19438591	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T7
19438591	INHIBITOR	Arg1:T1	Arg2:T13
19438591	INHIBITOR	Arg1:T1	Arg2:T14
19438591	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
3474745	INHIBITOR	Arg1:T6	Arg2:T14
3474745	SUBSTRATE	Arg1:T2	Arg2:T13
10232064	INHIBITOR	Arg1:T4	Arg2:T16
17166497	SUBSTRATE	Arg1:T2	Arg2:T19
8854435	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T30
8854435	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
8854435	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T23
15312167	PART-OF	Arg1:T10	Arg2:T37
8119191	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
8119191	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
23566222	INHIBITOR	Arg1:T14	Arg2:T58
15366838	INHIBITOR	Arg1:T5	Arg2:T21
20840837	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T55
20840837	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T55
20840837	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T47
20840837	INHIBITOR	Arg1:T7	Arg2:T37
20840837	ACTIVATOR	Arg1:T6	Arg2:T30
20840837	ACTIVATOR	Arg1:T6	Arg2:T31
15997211	INHIBITOR	Arg1:T1	Arg2:T9
18293301	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T19
18293301	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T20
18293301	INHIBITOR	Arg1:T3	Arg2:T17
16331685	INHIBITOR	Arg1:T1	Arg2:T20
16331685	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
16331685	INHIBITOR	Arg1:T9	Arg2:T29
16331685	INHIBITOR	Arg1:T9	Arg2:T30
16331685	INHIBITOR	Arg1:T9	Arg2:T31
8203888	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
8203888	DIRECT-REGULATOR	Arg1:T14	Arg2:T24
8203888	DIRECT-REGULATOR	Arg1:T14	Arg2:T18
8203888	DIRECT-REGULATOR	Arg1:T4	Arg2:T20
8203888	DIRECT-REGULATOR	Arg1:T5	Arg2:T20
8203888	DIRECT-REGULATOR	Arg1:T16	Arg2:T25
7961461	PART-OF	Arg1:T17	Arg2:T28
9008638	ANTAGONIST	Arg1:T8	Arg2:T25
9008638	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T30
29710514	PART-OF	Arg1:T8	Arg2:T19
15708106	AGONIST	Arg1:T1	Arg2:T3
15708106	INHIBITOR	Arg1:T1	Arg2:T4
30644701	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
20236244	ACTIVATOR	Arg1:T1	Arg2:T14
20236244	AGONIST	Arg1:T3	Arg2:T13
20236244	ACTIVATOR	Arg1:T5	Arg2:T16
25748795	SUBSTRATE	Arg1:T3	Arg2:T17
25748795	SUBSTRATE	Arg1:T6	Arg2:T27
17705061	ANTAGONIST	Arg1:T21	Arg2:T40
23178652	INHIBITOR	Arg1:T1	Arg2:T31
23178652	INHIBITOR	Arg1:T1	Arg2:T37
23178652	INHIBITOR	Arg1:T10	Arg2:T26
23178652	INHIBITOR	Arg1:T10	Arg2:T27
2766473	ACTIVATOR	Arg1:T1	Arg2:T14
2766473	ACTIVATOR	Arg1:T4	Arg2:T10
2985586	AGONIST	Arg1:T19	Arg2:T46
19633294	ACTIVATOR	Arg1:T10	Arg2:T41
19633294	ACTIVATOR	Arg1:T4	Arg2:T30
9748356	INHIBITOR	Arg1:T7	Arg2:T19
20012660	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T28
24738020	INHIBITOR	Arg1:T6	Arg2:T20
24738020	INHIBITOR	Arg1:T7	Arg2:T21
17551930	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
17551930	ACTIVATOR	Arg1:T9	Arg2:T16
17551930	ACTIVATOR	Arg1:T6	Arg2:T14
17551930	ACTIVATOR	Arg1:T7	Arg2:T14
27512093	DIRECT-REGULATOR	Arg1:T14	Arg2:T43
28375845	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
28375845	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
1590783	SUBSTRATE	Arg1:T1	Arg2:T7
1590783	SUBSTRATE	Arg1:T4	Arg2:T6
1590783	SUBSTRATE	Arg1:T5	Arg2:T6
21219873	ACTIVATOR	Arg1:T1	Arg2:T25
21219873	ACTIVATOR	Arg1:T5	Arg2:T24
21219873	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
21219873	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
21219873	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
21219873	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
20016029	INHIBITOR	Arg1:T2	Arg2:T15
20016029	INHIBITOR	Arg1:T2	Arg2:T16
20016029	INHIBITOR	Arg1:T13	Arg2:T30
20016029	INHIBITOR	Arg1:T13	Arg2:T31
20016029	INHIBITOR	Arg1:T13	Arg2:T32
20016029	ACTIVATOR	Arg1:T4	Arg2:T19
9988190	INHIBITOR	Arg1:T1	Arg2:T5
23686416	ACTIVATOR	Arg1:T8	Arg2:T41
23686416	ACTIVATOR	Arg1:T20	Arg2:T63
23686416	ACTIVATOR	Arg1:T21	Arg2:T63
23686416	ACTIVATOR	Arg1:T24	Arg2:T66
23686416	ACTIVATOR	Arg1:T4	Arg2:T30
23686416	ACTIVATOR	Arg1:T4	Arg2:T35
23686416	ACTIVATOR	Arg1:T5	Arg2:T35
7499106	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
7499106	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
7499106	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
10777528	PART-OF	Arg1:T5	Arg2:T20
17344058	INHIBITOR	Arg1:T4	Arg2:T28
17344058	INHIBITOR	Arg1:T6	Arg2:T28
17344058	INHIBITOR	Arg1:T1	Arg2:T27
16317093	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T26
15039778	ACTIVATOR	Arg1:T2	Arg2:T37
15722357	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
26515040	AGONIST	Arg1:T6	Arg2:T16
26515040	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
26515040	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
24607692	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
15579470	ACTIVATOR	Arg1:T5	Arg2:T32
15579470	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
3141607	INHIBITOR	Arg1:T3	Arg2:T26
3141607	DIRECT-REGULATOR	Arg1:T23	Arg2:T24
3141607	INHIBITOR	Arg1:T4	Arg2:T27
3141607	INHIBITOR	Arg1:T5	Arg2:T27
3141607	INHIBITOR	Arg1:T6	Arg2:T27
3141607	INHIBITOR	Arg1:T14	Arg2:T30
3141607	INHIBITOR	Arg1:T14	Arg2:T31
3141607	INHIBITOR	Arg1:T14	Arg2:T32
28615446	INHIBITOR	Arg1:T3	Arg2:T16
28615446	INHIBITOR	Arg1:T3	Arg2:T17
11706038	ACTIVATOR	Arg1:T15	Arg2:T62
11706038	ACTIVATOR	Arg1:T15	Arg2:T63
11706038	INHIBITOR	Arg1:T1	Arg2:T17
11706038	INHIBITOR	Arg1:T1	Arg2:T18
11706038	INHIBITOR	Arg1:T1	Arg2:T19
