12891557	INHIBITOR	Arg1:T12	Arg2:T43
12891557	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T15
12891557	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T15
12891557	INHIBITOR	Arg1:T2	Arg2:T17
12891557	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
12891557	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
12891557	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
12891557	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
12891557	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
2874137	PART-OF	Arg1:T1	Arg2:T22
2874137	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
2874137	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
1628657	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
1975624	INHIBITOR	Arg1:T13	Arg2:T33
1975624	DIRECT-REGULATOR	Arg1:T10	Arg2:T24
22262833	ACTIVATOR	Arg1:T3	Arg2:T14
22262833	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
32456160	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
32456160	ACTIVATOR	Arg1:T8	Arg2:T14
32456160	ACTIVATOR	Arg1:T8	Arg2:T15
32456160	ACTIVATOR	Arg1:T8	Arg2:T16
30067771	INHIBITOR	Arg1:T7	Arg2:T27
30067771	INHIBITOR	Arg1:T7	Arg2:T29
30067771	INHIBITOR	Arg1:T15	Arg2:T17
30067771	INHIBITOR	Arg1:T16	Arg2:T17
30067771	INHIBITOR	Arg1:T6	Arg2:T24
30067771	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
30067771	INHIBITOR	Arg1:T8	Arg2:T24
30067771	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T25
30067771	INHIBITOR	Arg1:T2	Arg2:T18
30067771	INHIBITOR	Arg1:T2	Arg2:T19
30067771	ACTIVATOR	Arg1:T2	Arg2:T20
30067771	INHIBITOR	Arg1:T3	Arg2:T19
30067771	ACTIVATOR	Arg1:T3	Arg2:T20
9622849	ACTIVATOR	Arg1:T5	Arg2:T26
9622849	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
9622849	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T37
9622849	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T39
9622849	INHIBITOR	Arg1:T18	Arg2:T40
9622849	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
9622849	DIRECT-REGULATOR	Arg1:T21	Arg2:T23
9622849	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T24
9622849	DIRECT-REGULATOR	Arg1:T21	Arg2:T25
24828500	ACTIVATOR	Arg1:T4	Arg2:T21
17700533	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T14
17700533	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
17700533	ACTIVATOR	Arg1:T9	Arg2:T18
17700533	INHIBITOR	Arg1:T8	Arg2:T34
17700533	INHIBITOR	Arg1:T8	Arg2:T35
17700533	INHIBITOR	Arg1:T8	Arg2:T36
17700533	INHIBITOR	Arg1:T8	Arg2:T37
17700533	INHIBITOR	Arg1:T2	Arg2:T19
16723495	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
16723495	AGONIST	Arg1:T2	Arg2:T17
16723495	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
16723495	ACTIVATOR	Arg1:T1	Arg2:T25
16723495	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T24
16723495	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T24
16723495	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T24
16723495	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T22
16723495	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
16723495	ACTIVATOR	Arg1:T12	Arg2:T26
16723495	INHIBITOR	Arg1:T12	Arg2:T27
16723495	INHIBITOR	Arg1:T12	Arg2:T28
16723495	ACTIVATOR	Arg1:T12	Arg2:T29
16723495	ACTIVATOR	Arg1:T13	Arg2:T29
24750014	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
24750014	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
18346759	ACTIVATOR	Arg1:T10	Arg2:T34
18346759	ACTIVATOR	Arg1:T11	Arg2:T34
18346759	ACTIVATOR	Arg1:T13	Arg2:T38
18346759	INHIBITOR	Arg1:T13	Arg2:T39
18346759	INHIBITOR	Arg1:T13	Arg2:T40
18346759	INHIBITOR	Arg1:T13	Arg2:T41
18346759	INHIBITOR	Arg1:T14	Arg2:T40
18346759	INHIBITOR	Arg1:T14	Arg2:T41
23325700	INHIBITOR	Arg1:T5	Arg2:T12
23325700	INHIBITOR	Arg1:T1	Arg2:T14
23325700	INHIBITOR	Arg1:T4	Arg2:T14
23325700	INHIBITOR	Arg1:T6	Arg2:T17
12074801	INHIBITOR	Arg1:T10	Arg2:T22
27590359	ACTIVATOR	Arg1:T11	Arg2:T38
23643751	ACTIVATOR	Arg1:T17	Arg2:T35
23643751	ACTIVATOR	Arg1:T7	Arg2:T27
23643751	ACTIVATOR	Arg1:T11	Arg2:T28
23643751	INHIBITOR	Arg1:T12	Arg2:T29
23643751	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T30
15709155	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
15709155	INHIBITOR	Arg1:T17	Arg2:T43
15709155	INHIBITOR	Arg1:T7	Arg2:T33
15709155	DIRECT-REGULATOR	Arg1:T10	Arg2:T38
7854344	DIRECT-REGULATOR	Arg1:T15	Arg2:T16
7854344	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
23113924	INHIBITOR	Arg1:T1	Arg2:T25
9569250	INHIBITOR	Arg1:T12	Arg2:T29
9569250	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
2168888	INHIBITOR	Arg1:T26	Arg2:T75
2168888	INHIBITOR	Arg1:T26	Arg2:T76
3439801	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
3439801	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
19424966	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
8168436	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
15914640	ACTIVATOR	Arg1:T8	Arg2:T30
30111074	INHIBITOR	Arg1:T3	Arg2:T6
30111074	INHIBITOR	Arg1:T4	Arg2:T12
6405452	SUBSTRATE	Arg1:T2	Arg2:T7
6405452	SUBSTRATE	Arg1:T2	Arg2:T9
6405452	ANTAGONIST	Arg1:T3	Arg2:T10
6405452	INHIBITOR	Arg1:T3	Arg2:T11
6405452	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
16711748	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
16711748	DIRECT-REGULATOR	Arg1:T8	Arg2:T13
16711748	DIRECT-REGULATOR	Arg1:T9	Arg2:T13
31074040	INHIBITOR	Arg1:T2	Arg2:T22
31074040	INHIBITOR	Arg1:T2	Arg2:T23
32443525	DIRECT-REGULATOR	Arg1:T14	Arg2:T41
32443525	INHIBITOR	Arg1:T12	Arg2:T37
32443525	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T27
32443525	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
32443525	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T29
22265706	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T15
22265706	ANTAGONIST	Arg1:T1	Arg2:T13
22265706	ANTAGONIST	Arg1:T2	Arg2:T13
29056325	SUBSTRATE	Arg1:T5	Arg2:T20
8917626	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
8917626	DIRECT-REGULATOR	Arg1:T12	Arg2:T24
8917626	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
26655082	ACTIVATOR	Arg1:T2	Arg2:T18
26655082	ACTIVATOR	Arg1:T2	Arg2:T21
26655082	INHIBITOR	Arg1:T10	Arg2:T37
26655082	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T11
17034254	INHIBITOR	Arg1:T7	Arg2:T24
17034254	INHIBITOR	Arg1:T8	Arg2:T24
17034254	INHIBITOR	Arg1:T4	Arg2:T22
17034254	INHIBITOR	Arg1:T5	Arg2:T22
17034254	INHIBITOR	Arg1:T6	Arg2:T22
17034254	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
17034254	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
8294080	INHIBITOR	Arg1:T7	Arg2:T31
10082134	INHIBITOR	Arg1:T5	Arg2:T23
10082134	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T37
10082134	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T38
10082134	ACTIVATOR	Arg1:T12	Arg2:T39
10082134	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T30
10082134	INHIBITOR	Arg1:T9	Arg2:T32
31479717	SUBSTRATE	Arg1:T16	Arg2:T37
25456519	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
25456519	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
25456519	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
25456519	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T13
22702953	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
22702953	INHIBITOR	Arg1:T7	Arg2:T22
2225697	INHIBITOR	Arg1:T10	Arg2:T20
2225697	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T22
14623174	INHIBITOR	Arg1:T5	Arg2:T27
14623174	INHIBITOR	Arg1:T6	Arg2:T28
14623174	INHIBITOR	Arg1:T6	Arg2:T29
14623174	INHIBITOR	Arg1:T14	Arg2:T36
14623174	INHIBITOR	Arg1:T21	Arg2:T39
14623174	INHIBITOR	Arg1:T21	Arg2:T40
6113030	INHIBITOR	Arg1:T7	Arg2:T21
6113030	INHIBITOR	Arg1:T11	Arg2:T22
6113030	INHIBITOR	Arg1:T1	Arg2:T23
6113030	ACTIVATOR	Arg1:T8	Arg2:T23
6113030	INHIBITOR	Arg1:T2	Arg2:T20
6113030	INHIBITOR	Arg1:T3	Arg2:T20
6113030	ACTIVATOR	Arg1:T4	Arg2:T20
3421942	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
3421942	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
18951909	ANTAGONIST	Arg1:T23	Arg2:T35
18951909	ANTAGONIST	Arg1:T24	Arg2:T35
16678156	INHIBITOR	Arg1:T10	Arg2:T33
16678156	ACTIVATOR	Arg1:T12	Arg2:T34
16678156	ACTIVATOR	Arg1:T1	Arg2:T14
16678156	INHIBITOR	Arg1:T5	Arg2:T19
16678156	INHIBITOR	Arg1:T6	Arg2:T19
16152627	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T45
16152627	INHIBITOR	Arg1:T3	Arg2:T30
16152627	ACTIVATOR	Arg1:T1	Arg2:T41
16152627	ACTIVATOR	Arg1:T9	Arg2:T42
16152627	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T43
16152627	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
16152627	INHIBITOR	Arg1:T5	Arg2:T32
16152627	ACTIVATOR	Arg1:T5	Arg2:T33
16152627	SUBSTRATE	Arg1:T13	Arg2:T17
16152627	SUBSTRATE	Arg1:T13	Arg2:T18
16152627	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
16152627	ACTIVATOR	Arg1:T7	Arg2:T35
16152627	INHIBITOR	Arg1:T7	Arg2:T36
16152627	INHIBITOR	Arg1:T7	Arg2:T37
10900338	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
10900338	PART-OF	Arg1:T1	Arg2:T8
31469288	INHIBITOR	Arg1:T1	Arg2:T13
31469288	INHIBITOR	Arg1:T9	Arg2:T13
31469288	DIRECT-REGULATOR	Arg1:T12	Arg2:T14
29664206	ACTIVATOR	Arg1:T6	Arg2:T29
29664206	ACTIVATOR	Arg1:T6	Arg2:T30
29664206	INHIBITOR	Arg1:T1	Arg2:T22
29664206	INHIBITOR	Arg1:T1	Arg2:T23
29664206	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T24
11250877	ACTIVATOR	Arg1:T15	Arg2:T25
11250877	INHIBITOR	Arg1:T15	Arg2:T24
11250877	INHIBITOR	Arg1:T7	Arg2:T20
33113434	INHIBITOR	Arg1:T1	Arg2:T26
33113434	INHIBITOR	Arg1:T3	Arg2:T16
33113434	INHIBITOR	Arg1:T5	Arg2:T19
33113434	INHIBITOR	Arg1:T5	Arg2:T20
33113434	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
9291847	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
9291847	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
25530024	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
25530024	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
25530024	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
25530024	INHIBITOR	Arg1:T4	Arg2:T17
30068608	INHIBITOR	Arg1:T5	Arg2:T14
30068608	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
10082226	AGONIST	Arg1:T10	Arg2:T23
10082226	INHIBITOR	Arg1:T13	Arg2:T30
10082226	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
10082226	ANTAGONIST	Arg1:T11	Arg2:T27
10082226	INHIBITOR	Arg1:T11	Arg2:T28
12697711	INHIBITOR	Arg1:T1	Arg2:T25
11330648	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T32
11330648	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
24818658	INHIBITOR	Arg1:T2	Arg2:T25
24818658	INHIBITOR	Arg1:T3	Arg2:T25
24818658	INHIBITOR	Arg1:T4	Arg2:T25
24818658	INHIBITOR	Arg1:T5	Arg2:T25
2613236	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
7707868	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T38
16356114	ACTIVATOR	Arg1:T1	Arg2:T47
16356114	INHIBITOR	Arg1:T5	Arg2:T33
16356114	INHIBITOR	Arg1:T5	Arg2:T34
16356114	PART-OF	Arg1:T24	Arg2:T50
16356114	DIRECT-REGULATOR	Arg1:T25	Arg2:T50
8478007	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
8478007	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
8478007	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T8
10484603	AGONIST	Arg1:T3	Arg2:T14
10484603	AGONIST	Arg1:T3	Arg2:T15
21868335	INHIBITOR	Arg1:T3	Arg2:T18
16167316	INHIBITOR	Arg1:T1	Arg2:T29
16167316	INHIBITOR	Arg1:T11	Arg2:T29
16167316	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
16167316	INHIBITOR	Arg1:T12	Arg2:T28
16167316	ACTIVATOR	Arg1:T7	Arg2:T25
16167316	ACTIVATOR	Arg1:T8	Arg2:T25
2105948	INHIBITOR	Arg1:T7	Arg2:T24
2444207	INHIBITOR	Arg1:T2	Arg2:T15
2444207	INHIBITOR	Arg1:T4	Arg2:T15
14506166	DIRECT-REGULATOR	Arg1:T20	Arg2:T35
14506166	DIRECT-REGULATOR	Arg1:T10	Arg2:T34
14506166	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
14506166	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
19902968	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
19902968	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
19902968	ACTIVATOR	Arg1:T5	Arg2:T32
19902968	ACTIVATOR	Arg1:T5	Arg2:T33
19902968	ACTIVATOR	Arg1:T6	Arg2:T32
19902968	ACTIVATOR	Arg1:T6	Arg2:T33
19902968	INHIBITOR	Arg1:T10	Arg2:T36
19902968	DIRECT-REGULATOR	Arg1:T10	Arg2:T39
19902968	INHIBITOR	Arg1:T12	Arg2:T38
19902968	DIRECT-REGULATOR	Arg1:T12	Arg2:T39
16799399	INHIBITOR	Arg1:T6	Arg2:T27
16799399	INHIBITOR	Arg1:T7	Arg2:T27
25937016	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
9788895	ACTIVATOR	Arg1:T4	Arg2:T16
9788895	INHIBITOR	Arg1:T4	Arg2:T17
31704095	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
21480283	INHIBITOR	Arg1:T5	Arg2:T21
21480283	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T22
21480283	ACTIVATOR	Arg1:T19	Arg2:T28
2516782	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T28
2516782	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T27
2516782	DIRECT-REGULATOR	Arg1:T14	Arg2:T32
2516782	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
240848	ACTIVATOR	Arg1:T34	Arg2:T46
240848	ACTIVATOR	Arg1:T37	Arg2:T46
240848	ACTIVATOR	Arg1:T4	Arg2:T46
22555452	INHIBITOR	Arg1:T10	Arg2:T33
22555452	INHIBITOR	Arg1:T6	Arg2:T26
22555452	INHIBITOR	Arg1:T9	Arg2:T31
22555452	INHIBITOR	Arg1:T3	Arg2:T20
22555452	INHIBITOR	Arg1:T3	Arg2:T21
22555452	ACTIVATOR	Arg1:T8	Arg2:T29
22555452	ACTIVATOR	Arg1:T7	Arg2:T29
28748750	INHIBITOR	Arg1:T2	Arg2:T11
29520063	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
29520063	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
29520063	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
1839620	ACTIVATOR	Arg1:T6	Arg2:T26
1839620	ANTAGONIST	Arg1:T23	Arg2:T28
18385283	INHIBITOR	Arg1:T23	Arg2:T46
16317132	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T12
29042205	ANTAGONIST	Arg1:T5	Arg2:T17
29042205	ANTAGONIST	Arg1:T6	Arg2:T17
29042205	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
29042205	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
29042205	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
14760091	INHIBITOR	Arg1:T2	Arg2:T15
14760091	INHIBITOR	Arg1:T6	Arg2:T23
14760091	INHIBITOR	Arg1:T10	Arg2:T28
14760091	INHIBITOR	Arg1:T3	Arg2:T16
14760091	INHIBITOR	Arg1:T3	Arg2:T17
14760091	INHIBITOR	Arg1:T1	Arg2:T32
14760091	INHIBITOR	Arg1:T1	Arg2:T18
14760091	INHIBITOR	Arg1:T7	Arg2:T32
14760091	INHIBITOR	Arg1:T7	Arg2:T18
14760091	INHIBITOR	Arg1:T5	Arg2:T19
14760091	INHIBITOR	Arg1:T5	Arg2:T20
14760091	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
14760091	INHIBITOR	Arg1:T5	Arg2:T22
19416980	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
19416980	INHIBITOR	Arg1:T6	Arg2:T28
19416980	INHIBITOR	Arg1:T11	Arg2:T44
20559986	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
20559986	INHIBITOR	Arg1:T1	Arg2:T9
14563822	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
29097306	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
8955135	INHIBITOR	Arg1:T9	Arg2:T45
8955135	INHIBITOR	Arg1:T9	Arg2:T46
8955135	INHIBITOR	Arg1:T9	Arg2:T47
8955135	INHIBITOR	Arg1:T15	Arg2:T62
8955135	PART-OF	Arg1:T16	Arg2:T62
8955135	DIRECT-REGULATOR	Arg1:T17	Arg2:T62
8955135	DIRECT-REGULATOR	Arg1:T18	Arg2:T62
8955135	DIRECT-REGULATOR	Arg1:T19	Arg2:T62
23094782	INHIBITOR	Arg1:T6	Arg2:T22
23094782	INHIBITOR	Arg1:T9	Arg2:T23
23094782	INHIBITOR	Arg1:T9	Arg2:T24
23094782	INHIBITOR	Arg1:T2	Arg2:T18
23094782	INHIBITOR	Arg1:T2	Arg2:T19
23094782	INHIBITOR	Arg1:T2	Arg2:T20
23094782	INHIBITOR	Arg1:T2	Arg2:T21
1658785	ACTIVATOR	Arg1:T15	Arg2:T25
1658785	ACTIVATOR	Arg1:T15	Arg2:T26
1658785	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
1658785	INHIBITOR	Arg1:T4	Arg2:T23
1658785	SUBSTRATE	Arg1:T4	Arg2:T24
17156104	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T19
21575628	INHIBITOR	Arg1:T14	Arg2:T37
19838928	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
19838928	ACTIVATOR	Arg1:T10	Arg2:T25
19838928	INHIBITOR	Arg1:T1	Arg2:T20
19838928	INHIBITOR	Arg1:T1	Arg2:T22
29660402	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T32
29660402	ACTIVATOR	Arg1:T6	Arg2:T18
29660402	ACTIVATOR	Arg1:T6	Arg2:T24
29660402	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
30061216	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
30061216	INHIBITOR	Arg1:T4	Arg2:T12
30061216	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T13
30061216	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
11960374	INHIBITOR	Arg1:T5	Arg2:T22
11960374	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
11960374	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
11960374	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
11960374	INHIBITOR	Arg1:T2	Arg2:T13
11960374	INHIBITOR	Arg1:T2	Arg2:T14
11960374	ACTIVATOR	Arg1:T2	Arg2:T15
11960374	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
23539538	INHIBITOR	Arg1:T14	Arg2:T37
23539538	INHIBITOR	Arg1:T14	Arg2:T38
23539538	INHIBITOR	Arg1:T15	Arg2:T39
23539538	INHIBITOR	Arg1:T15	Arg2:T41
23539538	INHIBITOR	Arg1:T13	Arg2:T32
23539538	INHIBITOR	Arg1:T13	Arg2:T33
23539538	INHIBITOR	Arg1:T13	Arg2:T34
23539538	INHIBITOR	Arg1:T13	Arg2:T35
23539538	INHIBITOR	Arg1:T13	Arg2:T36
10381582	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
10381582	DIRECT-REGULATOR	Arg1:T15	Arg2:T45
10381582	INHIBITOR	Arg1:T12	Arg2:T48
15229867	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
32675286	INHIBITOR	Arg1:T9	Arg2:T29
32675286	INHIBITOR	Arg1:T17	Arg2:T34
28319810	INHIBITOR	Arg1:T32	Arg2:T53
28319810	INHIBITOR	Arg1:T32	Arg2:T54
28319810	INHIBITOR	Arg1:T2	Arg2:T37
28319810	INHIBITOR	Arg1:T2	Arg2:T38
28319810	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T39
28319810	ACTIVATOR	Arg1:T4	Arg2:T40
28319810	INHIBITOR	Arg1:T4	Arg2:T41
17457047	INHIBITOR	Arg1:T6	Arg2:T32
17457047	INHIBITOR	Arg1:T6	Arg2:T33
17457047	INHIBITOR	Arg1:T6	Arg2:T34
17457047	INHIBITOR	Arg1:T2	Arg2:T14
17457047	INHIBITOR	Arg1:T2	Arg2:T15
17457047	INHIBITOR	Arg1:T2	Arg2:T16
10469989	INHIBITOR	Arg1:T9	Arg2:T20
10469989	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
10469989	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
16822527	INHIBITOR	Arg1:T8	Arg2:T27
16822527	INHIBITOR	Arg1:T8	Arg2:T29
19201691	INHIBITOR	Arg1:T2	Arg2:T17
19201691	INHIBITOR	Arg1:T4	Arg2:T22
19201691	INHIBITOR	Arg1:T5	Arg2:T19
19201691	AGONIST	Arg1:T7	Arg2:T29
19201691	AGONIST	Arg1:T7	Arg2:T30
19201691	INHIBITOR	Arg1:T9	Arg2:T32
19201691	INHIBITOR	Arg1:T9	Arg2:T33
19201691	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T12
19201691	INHIBITOR	Arg1:T11	Arg2:T13
19201691	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
19201691	INHIBITOR	Arg1:T6	Arg2:T25
19201691	INHIBITOR	Arg1:T6	Arg2:T26
16735695	INHIBITOR	Arg1:T9	Arg2:T22
16735695	INHIBITOR	Arg1:T9	Arg2:T12
16735695	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
16735695	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
16735695	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
16735695	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
9270031	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
9270031	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
19877670	INHIBITOR	Arg1:T8	Arg2:T44
19877670	INHIBITOR	Arg1:T9	Arg2:T44
19877670	DIRECT-REGULATOR	Arg1:T29	Arg2:T63
19877670	DIRECT-REGULATOR	Arg1:T30	Arg2:T63
19877670	DIRECT-REGULATOR	Arg1:T31	Arg2:T63
19877670	INHIBITOR	Arg1:T1	Arg2:T36
19877670	INHIBITOR	Arg1:T2	Arg2:T36
19877670	INHIBITOR	Arg1:T4	Arg2:T40
19877670	INHIBITOR	Arg1:T5	Arg2:T40
19877670	INHIBITOR	Arg1:T6	Arg2:T40
9111045	INHIBITOR	Arg1:T16	Arg2:T37
9111045	INHIBITOR	Arg1:T17	Arg2:T37
11095583	SUBSTRATE	Arg1:T14	Arg2:T36
11095583	SUBSTRATE	Arg1:T15	Arg2:T36
11095583	SUBSTRATE	Arg1:T9	Arg2:T34
11095583	SUBSTRATE	Arg1:T9	Arg2:T35
11095583	SUBSTRATE	Arg1:T12	Arg2:T34
11095583	SUBSTRATE	Arg1:T12	Arg2:T35
11095583	SUBSTRATE	Arg1:T13	Arg2:T34
11095583	SUBSTRATE	Arg1:T13	Arg2:T35
8390625	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
8390625	ACTIVATOR	Arg1:T28	Arg2:T46
8390625	ACTIVATOR	Arg1:T29	Arg2:T46
8390625	ACTIVATOR	Arg1:T30	Arg2:T46
8390625	ACTIVATOR	Arg1:T17	Arg2:T40
8390625	ACTIVATOR	Arg1:T18	Arg2:T40
15590895	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T41
15590895	INHIBITOR	Arg1:T12	Arg2:T42
15590895	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T43
15590895	INHIBITOR	Arg1:T13	Arg2:T14
15590895	INHIBITOR	Arg1:T3	Arg2:T21
15590895	INHIBITOR	Arg1:T4	Arg2:T21
26782552	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
26782552	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T27
26782552	INHIBITOR	Arg1:T10	Arg2:T25
26782552	INHIBITOR	Arg1:T10	Arg2:T26
26782552	INHIBITOR	Arg1:T3	Arg2:T16
26782552	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
26782552	INHIBITOR	Arg1:T4	Arg2:T19
29762675	DIRECT-REGULATOR	Arg1:T13	Arg2:T40
29762675	DIRECT-REGULATOR	Arg1:T14	Arg2:T40
3324381	INHIBITOR	Arg1:T3	Arg2:T16
