15309376	AGONIST	Arg1:T7	Arg2:T24
7451477	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
7451477	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
7451477	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
7451477	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
7610809	DIRECT-REGULATOR	Arg1:T15	Arg2:T26
7610809	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
7610809	AGONIST	Arg1:T3	Arg2:T21
7610809	AGONIST	Arg1:T4	Arg2:T21
29216361	ANTAGONIST	Arg1:T8	Arg2:T22
15713255	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T46
15713255	SUBSTRATE	Arg1:T20	Arg2:T29
15713255	INHIBITOR	Arg1:T12	Arg2:T35
15713255	INHIBITOR	Arg1:T12	Arg2:T36
7651759	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
25413579	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
25413579	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
25413579	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
20735016	AGONIST	Arg1:T1	Arg2:T20
20735016	AGONIST	Arg1:T1	Arg2:T24
18957991	AGONIST	Arg1:T19	Arg2:T34
27911715	PART-OF	Arg1:T1	Arg2:T9
10861802	INHIBITOR	Arg1:T11	Arg2:T32
18310504	ANTAGONIST	Arg1:T1	Arg2:T3
27663411	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
3160469	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
18307293	ANTAGONIST	Arg1:T1	Arg2:T6
18307293	INHIBITOR	Arg1:T1	Arg2:T10
23225241	SUBSTRATE	Arg1:T1	Arg2:T14
10544105	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
30077805	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T8
30077805	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
30077805	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T15
30077805	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
17700718	INHIBITOR	Arg1:T10	Arg2:T25
17700718	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
17700718	INHIBITOR	Arg1:T1	Arg2:T19
17700718	INHIBITOR	Arg1:T9	Arg2:T23
17700718	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
10965524	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
10965524	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T24
16858395	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
16858395	DIRECT-REGULATOR	Arg1:T7	Arg2:T13
16858395	PART-OF	Arg1:T5	Arg2:T28
16858395	ACTIVATOR	Arg1:T3	Arg2:T19
16858395	ACTIVATOR	Arg1:T3	Arg2:T20
16520654	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
16520654	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
16520654	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T11
27783718	INHIBITOR	Arg1:T8	Arg2:T22
23236586	INHIBITOR	Arg1:T5	Arg2:T8
25446927	ANTAGONIST	Arg1:T19	Arg2:T33
8565766	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T34
8565766	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T30
8565766	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T30
33321445	PART-OF	Arg1:T6	Arg2:T17
25032954	ANTAGONIST	Arg1:T2	Arg2:T31
25032954	ANTAGONIST	Arg1:T2	Arg2:T32
14705945	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
2969893	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
2969893	DIRECT-REGULATOR	Arg1:T4	Arg2:T20
20529664	AGONIST	Arg1:T7	Arg2:T25
20529664	AGONIST	Arg1:T8	Arg2:T25
27864936	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T29
27864936	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T29
27864936	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T29
21639115	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
21639115	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
21639115	DIRECT-REGULATOR	Arg1:T1	Arg2:T27
21639115	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
12673052	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
12673052	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
22487454	INHIBITOR	Arg1:T17	Arg2:T31
22487454	DIRECT-REGULATOR	Arg1:T20	Arg2:T32
22487454	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
24907531	INHIBITOR	Arg1:T10	Arg2:T29
11967827	INHIBITOR	Arg1:T5	Arg2:T24
11967827	INHIBITOR	Arg1:T5	Arg2:T25
11967827	INHIBITOR	Arg1:T6	Arg2:T24
11967827	INHIBITOR	Arg1:T6	Arg2:T25
18571697	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
12630550	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
12630550	AGONIST	Arg1:T3	Arg2:T23
12630550	INHIBITOR	Arg1:T7	Arg2:T25
12630550	AGONIST	Arg1:T17	Arg2:T37
32227453	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T9
32227453	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
32227453	INHIBITOR	Arg1:T6	Arg2:T21
32227453	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T22
9736696	DIRECT-REGULATOR	Arg1:T23	Arg2:T41
9736696	SUBSTRATE	Arg1:T26	Arg2:T42
9736696	SUBSTRATE	Arg1:T29	Arg2:T33
9736696	SUBSTRATE	Arg1:T30	Arg2:T33
11244026	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T41
11244026	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
27485749	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
20601220	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
18305115	PART-OF	Arg1:T1	Arg2:T30
18305115	PART-OF	Arg1:T1	Arg2:T32
18305115	PART-OF	Arg1:T4	Arg2:T31
18305115	PART-OF	Arg1:T4	Arg2:T33
9748249	DIRECT-REGULATOR	Arg1:T6	Arg2:T32
11823676	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
11823676	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
11056395	PART-OF	Arg1:T8	Arg2:T18
11056395	DIRECT-REGULATOR	Arg1:T9	Arg2:T18
3466590	INHIBITOR	Arg1:T18	Arg2:T32
30220205	ACTIVATOR	Arg1:T3	Arg2:T23
30220205	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
28812276	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T49
28812276	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T33
28812276	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T33
28812276	ACTIVATOR	Arg1:T6	Arg2:T31
28812276	ACTIVATOR	Arg1:T6	Arg2:T32
12468568	DIRECT-REGULATOR	Arg1:T1	Arg2:T50
12468568	DIRECT-REGULATOR	Arg1:T4	Arg2:T37
12468568	DIRECT-REGULATOR	Arg1:T26	Arg2:T49
12468568	DIRECT-REGULATOR	Arg1:T26	Arg2:T51
12468568	DIRECT-REGULATOR	Arg1:T27	Arg2:T51
12468568	DIRECT-REGULATOR	Arg1:T32	Arg2:T52
12468568	DIRECT-REGULATOR	Arg1:T19	Arg2:T44
12468568	INHIBITOR	Arg1:T15	Arg2:T42
12468568	INHIBITOR	Arg1:T15	Arg2:T43
20227042	ACTIVATOR	Arg1:T1	Arg2:T10
20227042	ACTIVATOR	Arg1:T1	Arg2:T11
1660713	DIRECT-REGULATOR	Arg1:T9	Arg2:T54
1660713	DIRECT-REGULATOR	Arg1:T10	Arg2:T55
1660713	DIRECT-REGULATOR	Arg1:T11	Arg2:T57
1660713	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
1660713	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
1660713	DIRECT-REGULATOR	Arg1:T14	Arg2:T62
31861448	INHIBITOR	Arg1:T3	Arg2:T10
31861448	INHIBITOR	Arg1:T8	Arg2:T10
19714254	INHIBITOR	Arg1:T3	Arg2:T14
19714254	INHIBITOR	Arg1:T12	Arg2:T25
19714254	INHIBITOR	Arg1:T12	Arg2:T27
19714254	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
19714254	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
19714254	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
19714254	DIRECT-REGULATOR	Arg1:T9	Arg2:T20
19714254	PART-OF	Arg1:T10	Arg2:T19
19714254	PART-OF	Arg1:T10	Arg2:T20
32436233	DIRECT-REGULATOR	Arg1:T17	Arg2:T32
32436233	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
32436233	INHIBITOR	Arg1:T12	Arg2:T29
32436233	INHIBITOR	Arg1:T12	Arg2:T30
16928197	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
7766014	INHIBITOR	Arg1:T21	Arg2:T27
31165585	ACTIVATOR	Arg1:T1	Arg2:T22
31165585	ANTAGONIST	Arg1:T8	Arg2:T32
31165585	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
10608897	PART-OF	Arg1:T10	Arg2:T31
10608897	PART-OF	Arg1:T1	Arg2:T20
10608897	PART-OF	Arg1:T1	Arg2:T27
10608897	ACTIVATOR	Arg1:T7	Arg2:T24
10608897	ACTIVATOR	Arg1:T7	Arg2:T25
3005460	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
3005460	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
7599442	SUBSTRATE	Arg1:T5	Arg2:T21
1618249	DIRECT-REGULATOR	Arg1:T13	Arg2:T15
1618249	DIRECT-REGULATOR	Arg1:T14	Arg2:T16
10342826	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
10342826	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
10342826	INHIBITOR	Arg1:T18	Arg2:T43
17698952	ACTIVATOR	Arg1:T2	Arg2:T15
17698952	ACTIVATOR	Arg1:T8	Arg2:T24
17698952	ACTIVATOR	Arg1:T5	Arg2:T20
11278846	INHIBITOR	Arg1:T3	Arg2:T11
11278846	INHIBITOR	Arg1:T3	Arg2:T13
11278846	INHIBITOR	Arg1:T6	Arg2:T19
11278846	INHIBITOR	Arg1:T8	Arg2:T22
11278846	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T14
11278846	INHIBITOR	Arg1:T4	Arg2:T16
11278846	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
32456177	PART-OF	Arg1:T1	Arg2:T7
32456177	PART-OF	Arg1:T1	Arg2:T8
18499605	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
18499605	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
31914413	INHIBITOR	Arg1:T8	Arg2:T46
31914413	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
31914413	INHIBITOR	Arg1:T6	Arg2:T29
16157437	SUBSTRATE	Arg1:T2	Arg2:T24
16157437	ANTAGONIST	Arg1:T7	Arg2:T26
9408807	INHIBITOR	Arg1:T12	Arg2:T23
32112883	ACTIVATOR	Arg1:T13	Arg2:T24
32112883	INHIBITOR	Arg1:T7	Arg2:T22
32112883	ACTIVATOR	Arg1:T7	Arg2:T19
17577599	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
28483262	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
21684199	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
21684199	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
21684199	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
23300078	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
23300078	INHIBITOR	Arg1:T1	Arg2:T35
23300078	INHIBITOR	Arg1:T1	Arg2:T36
24012905	ANTAGONIST	Arg1:T8	Arg2:T31
24012905	ANTAGONIST	Arg1:T1	Arg2:T18
24012905	ANTAGONIST	Arg1:T2	Arg2:T18
24012905	ANTAGONIST	Arg1:T3	Arg2:T18
21080762	DIRECT-REGULATOR	Arg1:T23	Arg2:T46
9605415	DIRECT-REGULATOR	Arg1:T20	Arg2:T45
9605415	DIRECT-REGULATOR	Arg1:T21	Arg2:T45
8175923	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
8175923	PART-OF	Arg1:T5	Arg2:T21
6449606	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
26852662	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T46
26852662	ANTAGONIST	Arg1:T15	Arg2:T49
21227924	INHIBITOR	Arg1:T9	Arg2:T24
23714657	AGONIST	Arg1:T14	Arg2:T54
23714657	AGONIST	Arg1:T15	Arg2:T54
23714657	AGONIST	Arg1:T16	Arg2:T54
11698062	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
12095416	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
21646409	INHIBITOR	Arg1:T4	Arg2:T17
27224248	INHIBITOR	Arg1:T2	Arg2:T9
27224248	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
28586033	INHIBITOR	Arg1:T4	Arg2:T20
28586033	INHIBITOR	Arg1:T5	Arg2:T20
28586033	INHIBITOR	Arg1:T9	Arg2:T23
28586033	INHIBITOR	Arg1:T10	Arg2:T23
28586033	INHIBITOR	Arg1:T12	Arg2:T23
6096099	PART-OF	Arg1:T2	Arg2:T9
10924666	AGONIST	Arg1:T33	Arg2:T56
10924666	AGONIST	Arg1:T34	Arg2:T56
10924666	DIRECT-REGULATOR	Arg1:T14	Arg2:T54
7707318	ANTAGONIST	Arg1:T6	Arg2:T19
7707318	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
9334227	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
27266389	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
27266389	ACTIVATOR	Arg1:T5	Arg2:T17
1562515	PART-OF	Arg1:T25	Arg2:T26
1562515	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
1562515	DIRECT-REGULATOR	Arg1:T20	Arg2:T42
1562515	DIRECT-REGULATOR	Arg1:T20	Arg2:T43
1562515	DIRECT-REGULATOR	Arg1:T21	Arg2:T43
12642470	ACTIVATOR	Arg1:T15	Arg2:T43
12642470	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
12642470	DIRECT-REGULATOR	Arg1:T23	Arg2:T47
12642470	DIRECT-REGULATOR	Arg1:T24	Arg2:T47
12642470	INHIBITOR	Arg1:T5	Arg2:T34
12642470	INHIBITOR	Arg1:T5	Arg2:T35
12642470	INHIBITOR	Arg1:T5	Arg2:T36
29862241	AGONIST	Arg1:T13	Arg2:T29
29862241	ACTIVATOR	Arg1:T7	Arg2:T25
29862241	INHIBITOR	Arg1:T5	Arg2:T24
25196810	DIRECT-REGULATOR	Arg1:T25	Arg2:T53
25196810	AGONIST	Arg1:T20	Arg2:T45
25196810	ANTAGONIST	Arg1:T1	Arg2:T48
25196810	ANTAGONIST	Arg1:T1	Arg2:T36
25196810	ANTAGONIST	Arg1:T23	Arg2:T49
25196810	ANTAGONIST	Arg1:T23	Arg2:T50
25196810	DIRECT-REGULATOR	Arg1:T28	Arg2:T54
25196810	SUBSTRATE	Arg1:T4	Arg2:T38
25196810	SUBSTRATE	Arg1:T4	Arg2:T39
12840225	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
22313606	DIRECT-REGULATOR	Arg1:T14	Arg2:T40
22313606	INHIBITOR	Arg1:T11	Arg2:T36
22313606	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
22313606	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
22313606	ACTIVATOR	Arg1:T7	Arg2:T31
24186263	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
24186263	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
24186263	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
24186263	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
26044768	DIRECT-REGULATOR	Arg1:T2	Arg2:T5
2549216	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
2549216	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
2549216	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
2549216	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
2549216	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
2549216	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
2549216	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
2549216	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
2549216	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
30949409	INHIBITOR	Arg1:T16	Arg2:T45
30949409	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
30949409	DIRECT-REGULATOR	Arg1:T5	Arg2:T29
30949409	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
30949409	INHIBITOR	Arg1:T8	Arg2:T31
30949409	INHIBITOR	Arg1:T8	Arg2:T32
30949409	INHIBITOR	Arg1:T11	Arg2:T40
30949409	INHIBITOR	Arg1:T11	Arg2:T41
30949409	INHIBITOR	Arg1:T12	Arg2:T43
30949409	INHIBITOR	Arg1:T12	Arg2:T44
17999941	AGONIST	Arg1:T2	Arg2:T15
17999941	INHIBITOR	Arg1:T4	Arg2:T17
27313893	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T6
32311348	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
32311348	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
32311348	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
9407468	INHIBITOR	Arg1:T1	Arg2:T29
8653989	ANTAGONIST	Arg1:T26	Arg2:T28
8385601	ANTAGONIST	Arg1:T4	Arg2:T11
26915320	ACTIVATOR	Arg1:T5	Arg2:T22
26915320	ACTIVATOR	Arg1:T6	Arg2:T22
26915320	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
20846517	ACTIVATOR	Arg1:T24	Arg2:T39
20846517	ACTIVATOR	Arg1:T24	Arg2:T40
20846517	ACTIVATOR	Arg1:T25	Arg2:T39
20846517	ACTIVATOR	Arg1:T25	Arg2:T40
32523652	SUBSTRATE	Arg1:T2	Arg2:T33
32523652	SUBSTRATE	Arg1:T3	Arg2:T33
11751573	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
1709663	ACTIVATOR	Arg1:T11	Arg2:T38
1709663	ACTIVATOR	Arg1:T11	Arg2:T39
9659283	DIRECT-REGULATOR	Arg1:T9	Arg2:T43
9659283	AGONIST	Arg1:T3	Arg2:T35
9659283	AGONIST	Arg1:T4	Arg2:T35
9659283	SUBSTRATE	Arg1:T23	Arg2:T57
9659283	ANTAGONIST	Arg1:T11	Arg2:T45
8626753	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T42
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T43
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T44
8626753	ACTIVATOR	Arg1:T14	Arg2:T37
8626753	INHIBITOR	Arg1:T16	Arg2:T46
1293151	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
11514346	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
11514346	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T9
11514346	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T9
16859640	INHIBITOR	Arg1:T5	Arg2:T26
16859640	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T41
1498673	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T17
1498673	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
18541841	AGONIST	Arg1:T3	Arg2:T10
18541841	AGONIST	Arg1:T3	Arg2:T11
11555836	DIRECT-REGULATOR	Arg1:T24	Arg2:T63
11555836	DIRECT-REGULATOR	Arg1:T24	Arg2:T64
20823602	INHIBITOR	Arg1:T3	Arg2:T14
29775644	INHIBITOR	Arg1:T22	Arg2:T28
29775644	INHIBITOR	Arg1:T22	Arg2:T29
29775644	INHIBITOR	Arg1:T14	Arg2:T53
29775644	INHIBITOR	Arg1:T14	Arg2:T54
6148021	AGONIST	Arg1:T8	Arg2:T14
18607852	AGONIST	Arg1:T3	Arg2:T14
18607852	DIRECT-REGULATOR	Arg1:T10	Arg2:T16
27279986	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T30
28917111	ANTAGONIST	Arg1:T1	Arg2:T30
15114219	INHIBITOR	Arg1:T12	Arg2:T36
15114219	INHIBITOR	Arg1:T5	Arg2:T26
15114219	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T35
15114219	INHIBITOR	Arg1:T1	Arg2:T37
15114219	INHIBITOR	Arg1:T7	Arg2:T30
15114219	INHIBITOR	Arg1:T7	Arg2:T31
15114219	INHIBITOR	Arg1:T8	Arg2:T33
15114219	INHIBITOR	Arg1:T8	Arg2:T34
29196261	INHIBITOR	Arg1:T1	Arg2:T16
29196261	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T17
29196261	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
29196261	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T10
29196261	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T11
24733747	INHIBITOR	Arg1:T1	Arg2:T34
24733747	INHIBITOR	Arg1:T31	Arg2:T53
24733747	INHIBITOR	Arg1:T31	Arg2:T54
24733747	SUBSTRATE	Arg1:T32	Arg2:T53
24733747	SUBSTRATE	Arg1:T32	Arg2:T54
10844602	ACTIVATOR	Arg1:T1	Arg2:T40
10844602	ANTAGONIST	Arg1:T7	Arg2:T46
126860	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T37
126860	INHIBITOR	Arg1:T1	Arg2:T38
126860	AGONIST	Arg1:T11	Arg2:T35
12663040	INHIBITOR	Arg1:T15	Arg2:T53
12663040	DIRECT-REGULATOR	Arg1:T10	Arg2:T49
12663040	INHIBITOR	Arg1:T10	Arg2:T50
21980133	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
22874537	INHIBITOR	Arg1:T3	Arg2:T23
22874537	INHIBITOR	Arg1:T1	Arg2:T20
22874537	INHIBITOR	Arg1:T1	Arg2:T22
22874537	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T5
7506805	ANTAGONIST	Arg1:T7	Arg2:T18
7506805	INHIBITOR	Arg1:T3	Arg2:T12
7506805	ANTAGONIST	Arg1:T4	Arg2:T13
7506805	INHIBITOR	Arg1:T5	Arg2:T15
7506805	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
7506805	INHIBITOR	Arg1:T10	Arg2:T22
7506805	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T23
7506805	ANTAGONIST	Arg1:T9	Arg2:T21
23416115	ACTIVATOR	Arg1:T1	Arg2:T24
23416115	ACTIVATOR	Arg1:T7	Arg2:T24
31369655	ANTAGONIST	Arg1:T4	Arg2:T8
24518207	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
24518207	INHIBITOR	Arg1:T12	Arg2:T23
24518207	INHIBITOR	Arg1:T12	Arg2:T24
24518207	INHIBITOR	Arg1:T12	Arg2:T25
9718267	DIRECT-REGULATOR	Arg1:T19	Arg2:T39
9718267	DIRECT-REGULATOR	Arg1:T20	Arg2:T39
28537766	INHIBITOR	Arg1:T2	Arg2:T30
10703937	SUBSTRATE	Arg1:T6	Arg2:T19
10703937	SUBSTRATE	Arg1:T6	Arg2:T22
10703937	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
30593182	INHIBITOR	Arg1:T4	Arg2:T8
30593182	INHIBITOR	Arg1:T4	Arg2:T9
25444926	INHIBITOR	Arg1:T1	Arg2:T3
23178170	DIRECT-REGULATOR	Arg1:T13	Arg2:T42
23178170	DIRECT-REGULATOR	Arg1:T8	Arg2:T36
23178170	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
23178170	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
23178170	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
30118343	INHIBITOR	Arg1:T8	Arg2:T17
19463746	AGONIST	Arg1:T10	Arg2:T19
6654894	SUBSTRATE	Arg1:T11	Arg2:T25
6654894	SUBSTRATE	Arg1:T6	Arg2:T22
6654894	INHIBITOR	Arg1:T17	Arg2:T28
8617772	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
8617772	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T17
9734361	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
9734361	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
8822923	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
8822923	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
8822923	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
8822923	ACTIVATOR	Arg1:T9	Arg2:T31
8822923	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
8822923	ACTIVATOR	Arg1:T1	Arg2:T13
8822923	INHIBITOR	Arg1:T1	Arg2:T15
14654222	INHIBITOR	Arg1:T4	Arg2:T22
23839821	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
2302726	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
2302726	INHIBITOR	Arg1:T14	Arg2:T21
8113814	PART-OF	Arg1:T18	Arg2:T37
15767920	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T39
8386612	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
8386612	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
8386612	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
8386612	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
11043571	DIRECT-REGULATOR	Arg1:T18	Arg2:T37
11043571	DIRECT-REGULATOR	Arg1:T21	Arg2:T39
11043571	DIRECT-REGULATOR	Arg1:T22	Arg2:T39
11043571	DIRECT-REGULATOR	Arg1:T23	Arg2:T42
11043571	DIRECT-REGULATOR	Arg1:T10	Arg2:T33
11043571	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
11043571	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
11043571	DIRECT-REGULATOR	Arg1:T15	Arg2:T26
11043571	DIRECT-REGULATOR	Arg1:T20	Arg2:T26
24662083	DIRECT-REGULATOR	Arg1:T5	Arg2:T9
20334616	INHIBITOR	Arg1:T7	Arg2:T12
20334616	INHIBITOR	Arg1:T4	Arg2:T9
30661603	INHIBITOR	Arg1:T10	Arg2:T28
30661603	INHIBITOR	Arg1:T6	Arg2:T17
30661603	SUBSTRATE	Arg1:T7	Arg2:T21
30661603	SUBSTRATE	Arg1:T7	Arg2:T22
30661603	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
15265765	DIRECT-REGULATOR	Arg1:T1	Arg2:T39
15265765	DIRECT-REGULATOR	Arg1:T21	Arg2:T47
15265765	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
15265765	INHIBITOR	Arg1:T12	Arg2:T38
15265765	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T40
15265765	DIRECT-REGULATOR	Arg1:T10	Arg2:T36
16875703	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
16875703	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
