7651759	PART-OF	Arg1:T1	Arg2:T22
7651759	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
25413579	INHIBITOR	Arg1:T8	Arg2:T24
25413579	INHIBITOR	Arg1:T9	Arg2:T25
25413579	INHIBITOR	Arg1:T4	Arg2:T19
20735016	AGONIST	Arg1:T1	Arg2:T20
20735016	AGONIST	Arg1:T1	Arg2:T24
25458686	SUBSTRATE	Arg1:T6	Arg2:T14
25458686	SUBSTRATE	Arg1:T7	Arg2:T14
18957991	AGONIST	Arg1:T19	Arg2:T34
27911715	PART-OF	Arg1:T1	Arg2:T9
10861802	DIRECT-REGULATOR	Arg1:T11	Arg2:T31
10861802	INHIBITOR	Arg1:T11	Arg2:T32
29752339	ACTIVATOR	Arg1:T1	Arg2:T17
29752339	ACTIVATOR	Arg1:T1	Arg2:T18
18310504	ANTAGONIST	Arg1:T1	Arg2:T3
18310504	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T4
27663411	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
27663411	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
3160469	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
18307293	ANTAGONIST	Arg1:T1	Arg2:T6
18307293	INHIBITOR	Arg1:T1	Arg2:T10
23225241	SUBSTRATE	Arg1:T3	Arg2:T14
10544105	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
30077805	INHIBITOR	Arg1:T1	Arg2:T20
30077805	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T8
30077805	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
17700718	INHIBITOR	Arg1:T10	Arg2:T25
17700718	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
17700718	INHIBITOR	Arg1:T1	Arg2:T19
17700718	INHIBITOR	Arg1:T9	Arg2:T23
10965524	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T25
10965524	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T22
10965524	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
16858395	PART-OF	Arg1:T6	Arg2:T27
16858395	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
16858395	DIRECT-REGULATOR	Arg1:T7	Arg2:T13
16858395	ACTIVATOR	Arg1:T3	Arg2:T20
25914169	ACTIVATOR	Arg1:T9	Arg2:T23
16520654	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
16520654	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T11
16520654	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T12
16520654	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T13
27783718	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
27783718	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
27783718	INHIBITOR	Arg1:T8	Arg2:T22
27783718	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
23439649	SUBSTRATE	Arg1:T3	Arg2:T11
23439649	SUBSTRATE	Arg1:T3	Arg2:T12
23728815	SUBSTRATE	Arg1:T6	Arg2:T7
25446927	ANTAGONIST	Arg1:T19	Arg2:T33
8565766	PART-OF	Arg1:T25	Arg2:T32
8565766	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T30
8565766	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T30
33321445	PART-OF	Arg1:T6	Arg2:T17
25032954	ANTAGONIST	Arg1:T2	Arg2:T31
25032954	ANTAGONIST	Arg1:T2	Arg2:T32
22204289	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
14705945	SUBSTRATE	Arg1:T10	Arg2:T27
14705945	SUBSTRATE	Arg1:T10	Arg2:T28
14705945	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
2969893	PART-OF	Arg1:T14	Arg2:T30
2969893	PART-OF	Arg1:T4	Arg2:T19
2969893	PART-OF	Arg1:T4	Arg2:T20
20529664	AGONIST	Arg1:T7	Arg2:T25
27864936	PART-OF	Arg1:T26	Arg2:T43
21639115	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
21639115	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
21639115	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
21639115	SUBSTRATE	Arg1:T3	Arg2:T18
15598508	SUBSTRATE	Arg1:T3	Arg2:T27
22487454	INHIBITOR	Arg1:T17	Arg2:T31
22487454	INHIBITOR	Arg1:T5	Arg2:T23
22487454	SUBSTRATE	Arg1:T3	Arg2:T22
26975734	SUBSTRATE	Arg1:T6	Arg2:T20
11967827	DIRECT-REGULATOR	Arg1:T19	Arg2:T56
11967827	INHIBITOR	Arg1:T5	Arg2:T24
11967827	INHIBITOR	Arg1:T5	Arg2:T25
11967827	INHIBITOR	Arg1:T6	Arg2:T24
11967827	INHIBITOR	Arg1:T6	Arg2:T25
9402949	ACTIVATOR	Arg1:T3	Arg2:T13
18676720	ANTAGONIST	Arg1:T4	Arg2:T18
27044684	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
18571697	SUBSTRATE	Arg1:T9	Arg2:T31
18571697	SUBSTRATE	Arg1:T9	Arg2:T32
12630550	AGONIST	Arg1:T3	Arg2:T23
12630550	INHIBITOR	Arg1:T7	Arg2:T25
12630550	AGONIST	Arg1:T17	Arg2:T37
12630550	AGONIST	Arg1:T18	Arg2:T37
32227453	INHIBITOR	Arg1:T5	Arg2:T18
32227453	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T9
32227453	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
32227453	INHIBITOR	Arg1:T1	Arg2:T14
32227453	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
32227453	INHIBITOR	Arg1:T6	Arg2:T21
32227453	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T22
32227453	INHIBITOR	Arg1:T2	Arg2:T11
32227453	INHIBITOR	Arg1:T2	Arg2:T12
32227453	INHIBITOR	Arg1:T2	Arg2:T13
25704243	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
9736696	INHIBITOR	Arg1:T5	Arg2:T32
9736696	SUBSTRATE	Arg1:T26	Arg2:T42
9736696	SUBSTRATE	Arg1:T26	Arg2:T43
9736696	INHIBITOR	Arg1:T2	Arg2:T31
9736696	SUBSTRATE	Arg1:T29	Arg2:T33
9736696	SUBSTRATE	Arg1:T29	Arg2:T37
9736696	SUBSTRATE	Arg1:T30	Arg2:T33
9736696	SUBSTRATE	Arg1:T30	Arg2:T37
11244026	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
27485749	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
27485749	INHIBITOR	Arg1:T2	Arg2:T9
20601220	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
18305115	PART-OF	Arg1:T3	Arg2:T28
18305115	PART-OF	Arg1:T1	Arg2:T30
18305115	PART-OF	Arg1:T1	Arg2:T32
18305115	PART-OF	Arg1:T4	Arg2:T31
18305115	PART-OF	Arg1:T4	Arg2:T33
18305115	PART-OF	Arg1:T4	Arg2:T34
9748249	PART-OF	Arg1:T6	Arg2:T32
9748249	INHIBITOR	Arg1:T6	Arg2:T34
9748249	PART-OF	Arg1:T1	Arg2:T18
9748249	PART-OF	Arg1:T1	Arg2:T33
11823676	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
11823676	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
11823676	SUBSTRATE	Arg1:T1	Arg2:T23
11823676	SUBSTRATE	Arg1:T1	Arg2:T19
11823676	SUBSTRATE	Arg1:T12	Arg2:T23
11823676	SUBSTRATE	Arg1:T12	Arg2:T19
11056395	SUBSTRATE	Arg1:T3	Arg2:T16
11056395	PART-OF	Arg1:T8	Arg2:T18
11056395	DIRECT-REGULATOR	Arg1:T9	Arg2:T18
3466590	SUBSTRATE	Arg1:T18	Arg2:T32
30220205	ACTIVATOR	Arg1:T3	Arg2:T23
30220205	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
28812276	DIRECT-REGULATOR	Arg1:T17	Arg2:T46
28812276	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T49
28812276	ACTIVATOR	Arg1:T18	Arg2:T19
28812276	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T28
28812276	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T33
28812276	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T33
28812276	ACTIVATOR	Arg1:T6	Arg2:T30
28812276	ACTIVATOR	Arg1:T6	Arg2:T31
12468568	DIRECT-REGULATOR	Arg1:T26	Arg2:T51
12468568	DIRECT-REGULATOR	Arg1:T27	Arg2:T51
12468568	SUBSTRATE	Arg1:T30	Arg2:T52
12468568	DIRECT-REGULATOR	Arg1:T32	Arg2:T52
12468568	ACTIVATOR	Arg1:T19	Arg2:T46
12468568	INHIBITOR	Arg1:T15	Arg2:T42
12468568	INHIBITOR	Arg1:T15	Arg2:T43
12468568	INHIBITOR	Arg1:T16	Arg2:T42
12468568	INHIBITOR	Arg1:T16	Arg2:T43
20227042	ACTIVATOR	Arg1:T1	Arg2:T10
20227042	ACTIVATOR	Arg1:T1	Arg2:T11
1660713	DIRECT-REGULATOR	Arg1:T9	Arg2:T54
1660713	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
1660713	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
31861448	INHIBITOR	Arg1:T3	Arg2:T10
31861448	INHIBITOR	Arg1:T8	Arg2:T10
26286955	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T15
19714254	INHIBITOR	Arg1:T3	Arg2:T14
19714254	INHIBITOR	Arg1:T7	Arg2:T17
19714254	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
19714254	PART-OF	Arg1:T4	Arg2:T15
19714254	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
19714254	PART-OF	Arg1:T9	Arg2:T19
19714254	PART-OF	Arg1:T9	Arg2:T20
19714254	PART-OF	Arg1:T10	Arg2:T19
19714254	PART-OF	Arg1:T10	Arg2:T20
32436233	DIRECT-REGULATOR	Arg1:T16	Arg2:T32
32436233	DIRECT-REGULATOR	Arg1:T17	Arg2:T32
32436233	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
32436233	INHIBITOR	Arg1:T8	Arg2:T28
32436233	INHIBITOR	Arg1:T12	Arg2:T29
32436233	INHIBITOR	Arg1:T12	Arg2:T30
16928197	ACTIVATOR	Arg1:T9	Arg2:T28
7766014	SUBSTRATE	Arg1:T14	Arg2:T25
31165585	ACTIVATOR	Arg1:T1	Arg2:T22
31165585	ANTAGONIST	Arg1:T8	Arg2:T32
31165585	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
10608897	PART-OF	Arg1:T10	Arg2:T31
10608897	PART-OF	Arg1:T1	Arg2:T20
10608897	PART-OF	Arg1:T1	Arg2:T27
10608897	ACTIVATOR	Arg1:T7	Arg2:T24
10608897	ACTIVATOR	Arg1:T7	Arg2:T25
10608897	INHIBITOR	Arg1:T2	Arg2:T11
3005460	PART-OF	Arg1:T14	Arg2:T15
3005460	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
7599442	SUBSTRATE	Arg1:T5	Arg2:T21
1618249	DIRECT-REGULATOR	Arg1:T13	Arg2:T15
1618249	DIRECT-REGULATOR	Arg1:T14	Arg2:T16
10342826	SUBSTRATE	Arg1:T12	Arg2:T30
10342826	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
10342826	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
10342826	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
10342826	INHIBITOR	Arg1:T18	Arg2:T43
17698952	INHIBITOR	Arg1:T2	Arg2:T15
17698952	ACTIVATOR	Arg1:T8	Arg2:T24
11278846	INHIBITOR	Arg1:T3	Arg2:T11
11278846	INHIBITOR	Arg1:T3	Arg2:T13
11278846	INHIBITOR	Arg1:T6	Arg2:T18
11278846	INHIBITOR	Arg1:T6	Arg2:T19
11278846	INHIBITOR	Arg1:T8	Arg2:T22
11278846	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T14
11278846	INHIBITOR	Arg1:T4	Arg2:T16
11278846	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
32456177	PART-OF	Arg1:T1	Arg2:T7
32456177	PART-OF	Arg1:T1	Arg2:T8
18499605	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
18499605	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
18499605	PART-OF	Arg1:T16	Arg2:T17
18499605	PART-OF	Arg1:T1	Arg2:T17
18499605	PART-OF	Arg1:T2	Arg2:T17
31914413	INHIBITOR	Arg1:T8	Arg2:T46
31914413	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
31914413	INHIBITOR	Arg1:T7	Arg2:T40
31914413	INHIBITOR	Arg1:T7	Arg2:T41
31914413	SUBSTRATE	Arg1:T4	Arg2:T22
31914413	INHIBITOR	Arg1:T6	Arg2:T28
31914413	INHIBITOR	Arg1:T6	Arg2:T29
31914413	INHIBITOR	Arg1:T6	Arg2:T30
16157437	SUBSTRATE	Arg1:T17	Arg2:T39
16157437	ACTIVATOR	Arg1:T18	Arg2:T41
16157437	PART-OF	Arg1:T2	Arg2:T23
16157437	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
21068391	INHIBITOR	Arg1:T6	Arg2:T10
9408807	ANTAGONIST	Arg1:T5	Arg2:T22
9408807	INHIBITOR	Arg1:T12	Arg2:T23
32112883	ACTIVATOR	Arg1:T13	Arg2:T24
32112883	INHIBITOR	Arg1:T1	Arg2:T22
32112883	ACTIVATOR	Arg1:T1	Arg2:T19
32112883	INHIBITOR	Arg1:T7	Arg2:T22
32112883	ACTIVATOR	Arg1:T7	Arg2:T19
2765527	SUBSTRATE	Arg1:T13	Arg2:T28
17577599	PART-OF	Arg1:T1	Arg2:T9
17577599	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
17577599	INHIBITOR	Arg1:T2	Arg2:T17
21684199	INHIBITOR	Arg1:T4	Arg2:T14
21684199	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
23300078	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
23300078	INHIBITOR	Arg1:T1	Arg2:T35
23300078	INHIBITOR	Arg1:T1	Arg2:T36
19053182	SUBSTRATE	Arg1:T22	Arg2:T31
19053182	SUBSTRATE	Arg1:T22	Arg2:T32
19053182	SUBSTRATE	Arg1:T22	Arg2:T33
24012905	ANTAGONIST	Arg1:T8	Arg2:T31
19690148	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T8
21080762	SUBSTRATE	Arg1:T16	Arg2:T42
21080762	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
9605415	DIRECT-REGULATOR	Arg1:T20	Arg2:T45
9605415	DIRECT-REGULATOR	Arg1:T21	Arg2:T45
9605415	DIRECT-REGULATOR	Arg1:T35	Arg2:T48
9605415	DIRECT-REGULATOR	Arg1:T36	Arg2:T48
8175923	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
8175923	PART-OF	Arg1:T5	Arg2:T21
8175923	PART-OF	Arg1:T5	Arg2:T22
6449606	PART-OF	Arg1:T9	Arg2:T27
26852662	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T46
26852662	ANTAGONIST	Arg1:T15	Arg2:T49
21227924	INHIBITOR	Arg1:T9	Arg2:T24
21227924	INHIBITOR	Arg1:T13	Arg2:T31
30659924	SUBSTRATE	Arg1:T5	Arg2:T9
23714657	DIRECT-REGULATOR	Arg1:T21	Arg2:T55
23714657	SUBSTRATE	Arg1:T33	Arg2:T49
23714657	SUBSTRATE	Arg1:T40	Arg2:T49
23714657	SUBSTRATE	Arg1:T31	Arg2:T56
23714657	SUBSTRATE	Arg1:T31	Arg2:T57
23714657	SUBSTRATE	Arg1:T31	Arg2:T58
23714657	AGONIST	Arg1:T14	Arg2:T54
23714657	AGONIST	Arg1:T15	Arg2:T54
23714657	AGONIST	Arg1:T16	Arg2:T54
11698062	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
21646409	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T17
21646409	INHIBITOR	Arg1:T1	Arg2:T5
27224248	INHIBITOR	Arg1:T2	Arg2:T9
27224248	INHIBITOR	Arg1:T1	Arg2:T8
28586033	INHIBITOR	Arg1:T4	Arg2:T20
28586033	INHIBITOR	Arg1:T5	Arg2:T20
28586033	INHIBITOR	Arg1:T6	Arg2:T20
28586033	INHIBITOR	Arg1:T9	Arg2:T23
28586033	INHIBITOR	Arg1:T10	Arg2:T23
28586033	INHIBITOR	Arg1:T11	Arg2:T23
28586033	INHIBITOR	Arg1:T12	Arg2:T23
6096099	PART-OF	Arg1:T2	Arg2:T9
9678718	ACTIVATOR	Arg1:T9	Arg2:T26
9678718	ANTAGONIST	Arg1:T12	Arg2:T13
10924666	AGONIST	Arg1:T33	Arg2:T56
10924666	AGONIST	Arg1:T34	Arg2:T56
10924666	ANTAGONIST	Arg1:T9	Arg2:T54
10924666	ANTAGONIST	Arg1:T14	Arg2:T54
10924666	DIRECT-REGULATOR	Arg1:T35	Arg2:T57
7707318	ANTAGONIST	Arg1:T6	Arg2:T19
7707318	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
7707318	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
9334227	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
27266389	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
27266389	INHIBITOR	Arg1:T5	Arg2:T17
1562515	PART-OF	Arg1:T25	Arg2:T26
1562515	DIRECT-REGULATOR	Arg1:T17	Arg2:T41
1562515	DIRECT-REGULATOR	Arg1:T20	Arg2:T42
1562515	DIRECT-REGULATOR	Arg1:T20	Arg2:T43
1562515	DIRECT-REGULATOR	Arg1:T21	Arg2:T43
10567420	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
12642470	ACTIVATOR	Arg1:T15	Arg2:T43
12642470	INHIBITOR	Arg1:T5	Arg2:T34
12642470	INHIBITOR	Arg1:T5	Arg2:T35
29862241	AGONIST	Arg1:T13	Arg2:T29
29862241	ACTIVATOR	Arg1:T7	Arg2:T25
29862241	INHIBITOR	Arg1:T5	Arg2:T23
29862241	INHIBITOR	Arg1:T5	Arg2:T24
29862241	INHIBITOR	Arg1:T6	Arg2:T23
29862241	INHIBITOR	Arg1:T6	Arg2:T24
25196810	DIRECT-REGULATOR	Arg1:T25	Arg2:T53
25196810	AGONIST	Arg1:T20	Arg2:T45
25196810	ANTAGONIST	Arg1:T1	Arg2:T48
25196810	AGONIST	Arg1:T1	Arg2:T36
25196810	ANTAGONIST	Arg1:T23	Arg2:T49
25196810	ANTAGONIST	Arg1:T23	Arg2:T50
25196810	DIRECT-REGULATOR	Arg1:T27	Arg2:T54
25196810	DIRECT-REGULATOR	Arg1:T28	Arg2:T54
25196810	SUBSTRATE	Arg1:T4	Arg2:T38
25196810	SUBSTRATE	Arg1:T4	Arg2:T39
20484731	SUBSTRATE	Arg1:T1	Arg2:T11
20484731	SUBSTRATE	Arg1:T3	Arg2:T9
15772527	INHIBITOR	Arg1:T7	Arg2:T30
22313606	DIRECT-REGULATOR	Arg1:T14	Arg2:T40
22313606	INHIBITOR	Arg1:T11	Arg2:T36
22313606	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
22313606	INHIBITOR	Arg1:T1	Arg2:T24
22313606	INHIBITOR	Arg1:T2	Arg2:T24
22313606	INHIBITOR	Arg1:T3	Arg2:T24
22313606	ACTIVATOR	Arg1:T7	Arg2:T31
22313606	INHIBITOR	Arg1:T8	Arg2:T31
24186263	SUBSTRATE	Arg1:T10	Arg2:T33
24186263	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
24186263	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
24186263	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
24186263	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
24186263	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
24186263	INHIBITOR	Arg1:T4	Arg2:T18
24186263	INHIBITOR	Arg1:T4	Arg2:T19
24186263	INHIBITOR	Arg1:T4	Arg2:T20
24186263	INHIBITOR	Arg1:T4	Arg2:T21
26044768	SUBSTRATE	Arg1:T2	Arg2:T5
23323521	INHIBITOR	Arg1:T6	Arg2:T11
23323521	INHIBITOR	Arg1:T6	Arg2:T12
2549216	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
2549216	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
2549216	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
2549216	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
30949409	INHIBITOR	Arg1:T16	Arg2:T45
30949409	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
30949409	INHIBITOR	Arg1:T8	Arg2:T31
30949409	INHIBITOR	Arg1:T8	Arg2:T32
30949409	INHIBITOR	Arg1:T11	Arg2:T40
30949409	INHIBITOR	Arg1:T11	Arg2:T41
26896489	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
26896489	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
17999941	AGONIST	Arg1:T2	Arg2:T15
17999941	INHIBITOR	Arg1:T4	Arg2:T17
27313893	ACTIVATOR	Arg1:T1	Arg2:T6
27313893	INHIBITOR	Arg1:T2	Arg2:T7
32311348	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
32311348	INHIBITOR	Arg1:T1	Arg2:T21
32311348	ACTIVATOR	Arg1:T2	Arg2:T19
32311348	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
32311348	ACTIVATOR	Arg1:T3	Arg2:T19
32311348	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
9407468	INHIBITOR	Arg1:T1	Arg2:T29
8653989	ANTAGONIST	Arg1:T26	Arg2:T28
8385601	ANTAGONIST	Arg1:T4	Arg2:T11
26915320	ACTIVATOR	Arg1:T5	Arg2:T22
26915320	ACTIVATOR	Arg1:T6	Arg2:T22
20846517	SUBSTRATE	Arg1:T8	Arg2:T35
20846517	SUBSTRATE	Arg1:T9	Arg2:T35
20846517	SUBSTRATE	Arg1:T24	Arg2:T39
20846517	SUBSTRATE	Arg1:T24	Arg2:T40
20846517	SUBSTRATE	Arg1:T25	Arg2:T39
20846517	SUBSTRATE	Arg1:T25	Arg2:T40
6151966	INHIBITOR	Arg1:T2	Arg2:T37
32523652	SUBSTRATE	Arg1:T2	Arg2:T33
32523652	SUBSTRATE	Arg1:T3	Arg2:T33
9659283	DIRECT-REGULATOR	Arg1:T30	Arg2:T32
9659283	AGONIST	Arg1:T3	Arg2:T35
9659283	AGONIST	Arg1:T4	Arg2:T35
9659283	SUBSTRATE	Arg1:T23	Arg2:T57
9659283	ANTAGONIST	Arg1:T11	Arg2:T45
8626753	ACTIVATOR	Arg1:T6	Arg2:T20
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T42
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T43
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T44
8626753	ACTIVATOR	Arg1:T14	Arg2:T37
8626753	INHIBITOR	Arg1:T16	Arg2:T46
8626753	INHIBITOR	Arg1:T16	Arg2:T47
1293151	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
11514346	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
11514346	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
11514346	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T9
11514346	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T11
11514346	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T9
11514346	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T11
11514346	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
16859640	INHIBITOR	Arg1:T5	Arg2:T26
16859640	INHIBITOR	Arg1:T14	Arg2:T40
16859640	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T41
1498673	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T17
1498673	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
1498673	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
18541841	AGONIST	Arg1:T3	Arg2:T10
18541841	AGONIST	Arg1:T3	Arg2:T11
11555836	SUBSTRATE	Arg1:T6	Arg2:T48
11555836	DIRECT-REGULATOR	Arg1:T9	Arg2:T51
11555836	SUBSTRATE	Arg1:T20	Arg2:T60
11555836	DIRECT-REGULATOR	Arg1:T24	Arg2:T63
11555836	DIRECT-REGULATOR	Arg1:T24	Arg2:T64
25440595	ANTAGONIST	Arg1:T9	Arg2:T10
20823602	INHIBITOR	Arg1:T3	Arg2:T14
20823602	INHIBITOR	Arg1:T2	Arg2:T11
29775644	INHIBITOR	Arg1:T10	Arg2:T48
29775644	INHIBITOR	Arg1:T11	Arg2:T48
29775644	INHIBITOR	Arg1:T22	Arg2:T28
29775644	INHIBITOR	Arg1:T22	Arg2:T29
6148021	AGONIST	Arg1:T8	Arg2:T14
18607852	AGONIST	Arg1:T3	Arg2:T14
18607852	DIRECT-REGULATOR	Arg1:T10	Arg2:T16
27279986	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T30
28917111	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
28917111	DIRECT-REGULATOR	Arg1:T11	Arg2:T26
28917111	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
15114219	INHIBITOR	Arg1:T12	Arg2:T36
15114219	INHIBITOR	Arg1:T5	Arg2:T26
15114219	INHIBITOR	Arg1:T1	Arg2:T35
15114219	INHIBITOR	Arg1:T1	Arg2:T37
15114219	INHIBITOR	Arg1:T18	Arg2:T41
15114219	INHIBITOR	Arg1:T18	Arg2:T42
15114219	INHIBITOR	Arg1:T8	Arg2:T33
15114219	INHIBITOR	Arg1:T8	Arg2:T34
29196261	INHIBITOR	Arg1:T1	Arg2:T16
29196261	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T17
29196261	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
29196261	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T10
29196261	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T11
24733747	DIRECT-REGULATOR	Arg1:T30	Arg2:T52
24733747	INHIBITOR	Arg1:T1	Arg2:T34
24733747	DIRECT-REGULATOR	Arg1:T1	Arg2:T35
24733747	INHIBITOR	Arg1:T31	Arg2:T53
24733747	INHIBITOR	Arg1:T31	Arg2:T54
24733747	SUBSTRATE	Arg1:T32	Arg2:T54
10844602	INHIBITOR	Arg1:T11	Arg2:T49
10844602	INHIBITOR	Arg1:T12	Arg2:T49
10844602	INHIBITOR	Arg1:T7	Arg2:T45
126860	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T37
126860	DIRECT-REGULATOR	Arg1:T1	Arg2:T38
126860	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
126860	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T26
126860	INHIBITOR	Arg1:T7	Arg2:T36
126860	SUBSTRATE	Arg1:T11	Arg2:T34
126860	SUBSTRATE	Arg1:T11	Arg2:T35
12663040	INHIBITOR	Arg1:T15	Arg2:T53
21980133	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
22874537	INHIBITOR	Arg1:T3	Arg2:T23
22874537	INHIBITOR	Arg1:T1	Arg2:T20
