8091644	INHIBITOR	Arg1:T2	Arg2:T6
15120939	DIRECT-REGULATOR	Arg1:T18	Arg2:T25
15120939	DIRECT-REGULATOR	Arg1:T19	Arg2:T25
30733645	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T24
30733645	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T25
30733645	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
12073774	DIRECT-REGULATOR	Arg1:T8	Arg2:T16
12073774	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
12073774	DIRECT-REGULATOR	Arg1:T10	Arg2:T17
12073774	DIRECT-REGULATOR	Arg1:T10	Arg2:T18
8263314	AGONIST	Arg1:T1	Arg2:T5
8263314	AGONIST	Arg1:T3	Arg2:T4
31717348	INHIBITOR	Arg1:T16	Arg2:T44
31717348	INHIBITOR	Arg1:T2	Arg2:T40
31717348	INHIBITOR	Arg1:T2	Arg2:T41
31717348	INHIBITOR	Arg1:T4	Arg2:T41
18271518	AGONIST	Arg1:T1	Arg2:T13
17988665	DIRECT-REGULATOR	Arg1:T3	Arg2:T31
29661317	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
29661317	INHIBITOR	Arg1:T1	Arg2:T6
29661317	INHIBITOR	Arg1:T1	Arg2:T7
29661317	INHIBITOR	Arg1:T1	Arg2:T8
9878759	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
19929573	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T35
19929573	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T34
19929573	ANTAGONIST	Arg1:T10	Arg2:T36
19929573	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
19929573	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
19929573	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
19929573	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T27
19929573	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T28
1646181	AGONIST	Arg1:T7	Arg2:T22
1646181	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
1646181	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
1646181	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
1646181	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
29713995	ANTAGONIST	Arg1:T7	Arg2:T27
29713995	DIRECT-REGULATOR	Arg1:T14	Arg2:T29
29713995	DIRECT-REGULATOR	Arg1:T15	Arg2:T29
10792624	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
15878362	INHIBITOR	Arg1:T6	Arg2:T29
15878362	INHIBITOR	Arg1:T6	Arg2:T30
15878362	INHIBITOR	Arg1:T4	Arg2:T26
15878362	INHIBITOR	Arg1:T4	Arg2:T27
9915793	INHIBITOR	Arg1:T5	Arg2:T23
9915793	INHIBITOR	Arg1:T2	Arg2:T22
9915793	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
9915793	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
21605627	INHIBITOR	Arg1:T14	Arg2:T21
21269500	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
9582268	PART-OF	Arg1:T1	Arg2:T17
1524426	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
1524426	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
1524426	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
21831653	DIRECT-REGULATOR	Arg1:T14	Arg2:T29
19668750	AGONIST	Arg1:T14	Arg2:T19
12181453	DIRECT-REGULATOR	Arg1:T12	Arg2:T34
12181453	DIRECT-REGULATOR	Arg1:T12	Arg2:T35
2879287	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T29
2879287	DIRECT-REGULATOR	Arg1:T19	Arg2:T32
27709549	INHIBITOR	Arg1:T8	Arg2:T33
27709549	INHIBITOR	Arg1:T2	Arg2:T29
27709549	INHIBITOR	Arg1:T9	Arg2:T28
27709549	INHIBITOR	Arg1:T9	Arg2:T30
27709549	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
27709549	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
27709549	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
27709549	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T32
8981486	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
8981486	ANTAGONIST	Arg1:T11	Arg2:T17
29344962	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T6
23645741	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
23645741	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
17565998	DIRECT-REGULATOR	Arg1:T19	Arg2:T23
28415680	INHIBITOR	Arg1:T1	Arg2:T17
28415680	INHIBITOR	Arg1:T3	Arg2:T29
28415680	INHIBITOR	Arg1:T3	Arg2:T30
28415680	INHIBITOR	Arg1:T3	Arg2:T31
9617483	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
9617483	INHIBITOR	Arg1:T5	Arg2:T30
9617483	INHIBITOR	Arg1:T5	Arg2:T31
9617483	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T32
9617483	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
9617483	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T27
9617483	INHIBITOR	Arg1:T6	Arg2:T34
9617483	INHIBITOR	Arg1:T6	Arg2:T35
9617483	INHIBITOR	Arg1:T6	Arg2:T36
9617483	INHIBITOR	Arg1:T7	Arg2:T36
9617483	INHIBITOR	Arg1:T8	Arg2:T36
12508390	AGONIST	Arg1:T1	Arg2:T26
12508390	SUBSTRATE	Arg1:T16	Arg2:T27
12508390	SUBSTRATE	Arg1:T16	Arg2:T28
16713603	INHIBITOR	Arg1:T7	Arg2:T27
16713603	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
16713603	INHIBITOR	Arg1:T4	Arg2:T24
16713603	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
16713603	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
16713603	DIRECT-REGULATOR	Arg1:T1	Arg2:T36
16713603	DIRECT-REGULATOR	Arg1:T1	Arg2:T39
16713603	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
10601668	AGONIST	Arg1:T1	Arg2:T45
10601668	AGONIST	Arg1:T23	Arg2:T46
17689526	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T32
17689526	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T47
17689526	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T48
17689526	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T49
17689526	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T50
17689526	INHIBITOR	Arg1:T3	Arg2:T25
17689526	INHIBITOR	Arg1:T3	Arg2:T26
17689526	INHIBITOR	Arg1:T3	Arg2:T27
9916882	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T37
9916882	DIRECT-REGULATOR	Arg1:T14	Arg2:T35
9916882	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
9916882	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
1676063	SUBSTRATE	Arg1:T2	Arg2:T22
10512033	ANTAGONIST	Arg1:T2	Arg2:T6
7720517	INHIBITOR	Arg1:T21	Arg2:T37
7720517	SUBSTRATE	Arg1:T1	Arg2:T33
7720517	SUBSTRATE	Arg1:T1	Arg2:T36
7720517	SUBSTRATE	Arg1:T6	Arg2:T28
7720517	SUBSTRATE	Arg1:T7	Arg2:T28
7720517	SUBSTRATE	Arg1:T8	Arg2:T28
24360522	SUBSTRATE	Arg1:T1	Arg2:T7
18495818	SUBSTRATE	Arg1:T1	Arg2:T14
22792320	DIRECT-REGULATOR	Arg1:T6	Arg2:T47
10701683	INHIBITOR	Arg1:T11	Arg2:T32
10701683	INHIBITOR	Arg1:T12	Arg2:T32
10701683	INHIBITOR	Arg1:T13	Arg2:T32
10701683	INHIBITOR	Arg1:T5	Arg2:T21
8691429	INHIBITOR	Arg1:T1	Arg2:T25
8584113	DIRECT-REGULATOR	Arg1:T18	Arg2:T19
8584113	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
8584113	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
22588259	AGONIST	Arg1:T14	Arg2:T27
22588259	AGONIST	Arg1:T12	Arg2:T23
22588259	AGONIST	Arg1:T17	Arg2:T26
22588259	DIRECT-REGULATOR	Arg1:T13	Arg2:T24
32012794	DIRECT-REGULATOR	Arg1:T1	Arg2:T2
15208212	ACTIVATOR	Arg1:T22	Arg2:T46
15208212	ANTAGONIST	Arg1:T29	Arg2:T51
15208212	AGONIST	Arg1:T31	Arg2:T52
15208212	AGONIST	Arg1:T32	Arg2:T52
15208212	INHIBITOR	Arg1:T8	Arg2:T41
15208212	INHIBITOR	Arg1:T9	Arg2:T41
26205818	INHIBITOR	Arg1:T10	Arg2:T23
26205818	INHIBITOR	Arg1:T15	Arg2:T30
28987945	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
9886836	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T26
9886836	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T29
9886836	ACTIVATOR	Arg1:T7	Arg2:T25
10580501	ANTAGONIST	Arg1:T16	Arg2:T34
10580501	ANTAGONIST	Arg1:T17	Arg2:T34
10580501	ANTAGONIST	Arg1:T2	Arg2:T22
10657552	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
2523470	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
22253933	INHIBITOR	Arg1:T14	Arg2:T15
22253933	SUBSTRATE	Arg1:T6	Arg2:T26
16300797	SUBSTRATE	Arg1:T6	Arg2:T24
23874477	AGONIST	Arg1:T5	Arg2:T34
8603994	ANTAGONIST	Arg1:T22	Arg2:T35
8603994	DIRECT-REGULATOR	Arg1:T24	Arg2:T37
22573886	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
22776039	AGONIST	Arg1:T8	Arg2:T21
21110783	INHIBITOR	Arg1:T2	Arg2:T14
21110783	DIRECT-REGULATOR	Arg1:T12	Arg2:T19
21110783	SUBSTRATE	Arg1:T4	Arg2:T15
21110783	SUBSTRATE	Arg1:T5	Arg2:T15
21286024	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
21951968	ANTAGONIST	Arg1:T23	Arg2:T39
21951968	AGONIST	Arg1:T3	Arg2:T24
23381130	DIRECT-REGULATOR	Arg1:T1	Arg2:T33
23381130	SUBSTRATE	Arg1:T18	Arg2:T36
23381130	SUBSTRATE	Arg1:T7	Arg2:T32
23381130	SUBSTRATE	Arg1:T13	Arg2:T32
23381130	DIRECT-REGULATOR	Arg1:T17	Arg2:T34
23381130	DIRECT-REGULATOR	Arg1:T17	Arg2:T35
23381130	SUBSTRATE	Arg1:T14	Arg2:T31
9733501	DIRECT-REGULATOR	Arg1:T9	Arg2:T14
8094228	INHIBITOR	Arg1:T4	Arg2:T31
8094228	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
25123250	SUBSTRATE	Arg1:T13	Arg2:T45
25123250	DIRECT-REGULATOR	Arg1:T14	Arg2:T45
25123250	DIRECT-REGULATOR	Arg1:T15	Arg2:T45
25123250	DIRECT-REGULATOR	Arg1:T16	Arg2:T45
25123250	INHIBITOR	Arg1:T3	Arg2:T31
25123250	INHIBITOR	Arg1:T3	Arg2:T32
25123250	INHIBITOR	Arg1:T3	Arg2:T33
25123250	INHIBITOR	Arg1:T3	Arg2:T34
26291396	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
26291396	AGONIST	Arg1:T7	Arg2:T24
26291396	AGONIST	Arg1:T7	Arg2:T25
26291396	AGONIST	Arg1:T2	Arg2:T10
16907919	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
16907919	INHIBITOR	Arg1:T7	Arg2:T26
16907919	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
16907919	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
16907919	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
10620012	INHIBITOR	Arg1:T7	Arg2:T37
10620012	DIRECT-REGULATOR	Arg1:T3	Arg2:T28
10620012	DIRECT-REGULATOR	Arg1:T3	Arg2:T30
10620012	DIRECT-REGULATOR	Arg1:T13	Arg2:T43
10620012	DIRECT-REGULATOR	Arg1:T14	Arg2:T44
10620012	DIRECT-REGULATOR	Arg1:T16	Arg2:T17
10620012	DIRECT-REGULATOR	Arg1:T16	Arg2:T18
10620012	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
10620012	DIRECT-REGULATOR	Arg1:T5	Arg2:T33
11589260	INHIBITOR	Arg1:T13	Arg2:T14
11589260	ANTAGONIST	Arg1:T7	Arg2:T22
16154694	ANTAGONIST	Arg1:T8	Arg2:T19
19403697	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
12117719	INHIBITOR	Arg1:T3	Arg2:T13
12117719	INHIBITOR	Arg1:T1	Arg2:T16
12117719	INHIBITOR	Arg1:T5	Arg2:T17
12117719	INHIBITOR	Arg1:T6	Arg2:T19
12117719	INHIBITOR	Arg1:T7	Arg2:T19
1686620	ANTAGONIST	Arg1:T11	Arg2:T36
17936043	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
17936043	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T34
17936043	ACTIVATOR	Arg1:T2	Arg2:T22
17936043	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
17936043	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
24226519	SUBSTRATE	Arg1:T8	Arg2:T14
24042038	SUBSTRATE	Arg1:T2	Arg2:T20
24042038	SUBSTRATE	Arg1:T1	Arg2:T18
22001762	ACTIVATOR	Arg1:T15	Arg2:T25
22001762	ACTIVATOR	Arg1:T19	Arg2:T26
22001762	ACTIVATOR	Arg1:T19	Arg2:T20
22001762	ACTIVATOR	Arg1:T19	Arg2:T21
22050423	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
9005436	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
25784602	INHIBITOR	Arg1:T4	Arg2:T14
16866524	INHIBITOR	Arg1:T15	Arg2:T26
16866524	INHIBITOR	Arg1:T5	Arg2:T19
22114715	SUBSTRATE	Arg1:T2	Arg2:T9
22114715	SUBSTRATE	Arg1:T1	Arg2:T8
22114715	SUBSTRATE	Arg1:T5	Arg2:T20
22114715	SUBSTRATE	Arg1:T6	Arg2:T21
25791226	INHIBITOR	Arg1:T8	Arg2:T30
25791226	INHIBITOR	Arg1:T4	Arg2:T23
25791226	INHIBITOR	Arg1:T4	Arg2:T24
16751185	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
15220433	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
26226216	INHIBITOR	Arg1:T14	Arg2:T47
26226216	INHIBITOR	Arg1:T15	Arg2:T49
10723097	DIRECT-REGULATOR	Arg1:T18	Arg2:T42
10723097	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10723097	DIRECT-REGULATOR	Arg1:T19	Arg2:T45
10723097	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T47
10723097	DIRECT-REGULATOR	Arg1:T14	Arg2:T31
10723097	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T32
10723097	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T34
10723097	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T53
10723097	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T39
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T27
10723097	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
15604653	SUBSTRATE	Arg1:T6	Arg2:T25
21821398	INHIBITOR	Arg1:T8	Arg2:T23
18579278	INHIBITOR	Arg1:T12	Arg2:T29
18579278	INHIBITOR	Arg1:T13	Arg2:T29
10998082	SUBSTRATE	Arg1:T21	Arg2:T41
16231000	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
16231000	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
9717578	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
6085467	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
6085467	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
16289048	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
21700896	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
21957481	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T17
21957481	INHIBITOR	Arg1:T3	Arg2:T20
21957481	INHIBITOR	Arg1:T3	Arg2:T21
21957481	INHIBITOR	Arg1:T5	Arg2:T20
21957481	INHIBITOR	Arg1:T5	Arg2:T21
3514608	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
15203120	INHIBITOR	Arg1:T6	Arg2:T17
15203120	INHIBITOR	Arg1:T10	Arg2:T19
15158730	DIRECT-REGULATOR	Arg1:T24	Arg2:T39
29228549	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
23475902	INHIBITOR	Arg1:T3	Arg2:T17
19517991	DIRECT-REGULATOR	Arg1:T34	Arg2:T54
19517991	DIRECT-REGULATOR	Arg1:T23	Arg2:T49
22217206	INHIBITOR	Arg1:T4	Arg2:T17
22217206	INHIBITOR	Arg1:T4	Arg2:T18
30015902	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T24
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
30015902	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
9087677	AGONIST	Arg1:T12	Arg2:T37
19182374	INHIBITOR	Arg1:T17	Arg2:T44
19182374	INHIBITOR	Arg1:T5	Arg2:T30
10753907	DIRECT-REGULATOR	Arg1:T8	Arg2:T44
10753907	DIRECT-REGULATOR	Arg1:T37	Arg2:T60
32002956	SUBSTRATE	Arg1:T11	Arg2:T27
20193347	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
27176495	INHIBITOR	Arg1:T2	Arg2:T16
11719360	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
21288453	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
21288453	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
26082009	SUBSTRATE	Arg1:T10	Arg2:T22
26082009	SUBSTRATE	Arg1:T7	Arg2:T21
23430957	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T38
23430957	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T36
30525597	INHIBITOR	Arg1:T1	Arg2:T6
28033579	INHIBITOR	Arg1:T1	Arg2:T5
17971295	INHIBITOR	Arg1:T11	Arg2:T26
17971295	INHIBITOR	Arg1:T4	Arg2:T21
9575179	DIRECT-REGULATOR	Arg1:T8	Arg2:T35
9575179	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
11882511	ACTIVATOR	Arg1:T1	Arg2:T10
25818199	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
25818199	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
25818199	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
25818199	DIRECT-REGULATOR	Arg1:T11	Arg2:T12
25818199	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
25818199	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
25818199	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
25818199	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
27094081	ACTIVATOR	Arg1:T1	Arg2:T10
8182479	AGONIST	Arg1:T10	Arg2:T41
8182479	AGONIST	Arg1:T26	Arg2:T52
23688412	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T44
23688412	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
23688412	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T39
23688412	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T22
11037111	SUBSTRATE	Arg1:T17	Arg2:T46
8930989	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T23
25915545	INHIBITOR	Arg1:T3	Arg2:T10
33373686	INHIBITOR	Arg1:T8	Arg2:T29
31074547	SUBSTRATE	Arg1:T3	Arg2:T17
26809458	ANTAGONIST	Arg1:T7	Arg2:T25
28044941	DIRECT-REGULATOR	Arg1:T11	Arg2:T13
23142484	SUBSTRATE	Arg1:T7	Arg2:T24
18595657	AGONIST	Arg1:T18	Arg2:T29
3925946	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
32629855	INHIBITOR	Arg1:T2	Arg2:T14
15114044	DIRECT-REGULATOR	Arg1:T17	Arg2:T29
24773073	INHIBITOR	Arg1:T7	Arg2:T25
2391767	DIRECT-REGULATOR	Arg1:T16	Arg2:T43
2391767	ANTAGONIST	Arg1:T37	Arg2:T49
2391767	DIRECT-REGULATOR	Arg1:T38	Arg2:T49
2391767	DIRECT-REGULATOR	Arg1:T39	Arg2:T49
2391767	DIRECT-REGULATOR	Arg1:T17	Arg2:T45
2391767	DIRECT-REGULATOR	Arg1:T19	Arg2:T45
17852861	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
17852861	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
17852861	DIRECT-REGULATOR	Arg1:T6	Arg2:T12
31950021	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
31950021	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T22
31950021	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T24
2210027	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T21
2210027	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T21
2210027	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T24
2210027	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T24
23311137	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
23311137	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
20127863	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
20127863	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T31
20127863	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T34
20127863	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T29
20127863	INHIBITOR	Arg1:T8	Arg2:T30
31237169	SUBSTRATE	Arg1:T6	Arg2:T13
8986793	DIRECT-REGULATOR	Arg1:T15	Arg2:T25
8986793	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
8986793	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
24199951	INHIBITOR	Arg1:T3	Arg2:T8
20921425	DIRECT-REGULATOR	Arg1:T12	Arg2:T49
20921425	INHIBITOR	Arg1:T12	Arg2:T50
20921425	INHIBITOR	Arg1:T9	Arg2:T39
20921425	INHIBITOR	Arg1:T8	Arg2:T37
20921425	DIRECT-REGULATOR	Arg1:T11	Arg2:T45
20921425	INHIBITOR	Arg1:T11	Arg2:T46
20921425	INHIBITOR	Arg1:T11	Arg2:T48
24481648	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T32
32368086	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T33
32368086	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
32368086	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
32368086	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T30
22673922	INHIBITOR	Arg1:T7	Arg2:T22
11009046	INHIBITOR	Arg1:T22	Arg2:T59
29747444	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
27256377	SUBSTRATE	Arg1:T15	Arg2:T32
27256377	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
17892600	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
17892600	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
19057127	INHIBITOR	Arg1:T10	Arg2:T25
19057127	INHIBITOR	Arg1:T10	Arg2:T26
28303028	INHIBITOR	Arg1:T5	Arg2:T32
28696297	ACTIVATOR	Arg1:T10	Arg2:T37
28696297	ACTIVATOR	Arg1:T12	Arg2:T41
11553506	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
11553506	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
29653973	DIRECT-REGULATOR	Arg1:T11	Arg2:T37
29653973	SUBSTRATE	Arg1:T20	Arg2:T46
29653973	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
22050752	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
10065760	SUBSTRATE	Arg1:T14	Arg2:T35
28507119	INHIBITOR	Arg1:T21	Arg2:T47
28507119	INHIBITOR	Arg1:T23	Arg2:T47
28507119	INHIBITOR	Arg1:T11	Arg2:T38
28507119	INHIBITOR	Arg1:T16	Arg2:T39
19642368	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T8
19642368	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T8
22335803	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T38
21616062	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
21616062	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
21616062	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
26349982	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
8148486	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
8148486	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
10862804	INHIBITOR	Arg1:T19	Arg2:T28
6884428	INHIBITOR	Arg1:T3	Arg2:T33
30949393	INHIBITOR	Arg1:T3	Arg2:T17
30949393	INHIBITOR	Arg1:T11	Arg2:T31
30949393	INHIBITOR	Arg1:T1	Arg2:T13
10496321	INHIBITOR	Arg1:T23	Arg2:T51
14593496	INHIBITOR	Arg1:T4	Arg2:T16
14593496	INHIBITOR	Arg1:T4	Arg2:T17
14593496	INHIBITOR	Arg1:T6	Arg2:T19
14593496	INHIBITOR	Arg1:T6	Arg2:T20
25466202	INHIBITOR	Arg1:T8	Arg2:T22
15760905	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
9765347	AGONIST	Arg1:T5	Arg2:T35
9765347	AGONIST	Arg1:T25	Arg2:T38
9765347	AGONIST	Arg1:T31	Arg2:T32
16505115	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T36
16505115	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T36
16505115	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T33
16505115	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T33
23460565	DIRECT-REGULATOR	Arg1:T22	Arg2:T48
23460565	DIRECT-REGULATOR	Arg1:T23	Arg2:T48
12649187	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
12649187	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
6865923	SUBSTRATE	Arg1:T13	Arg2:T21
29209167	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
29209167	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T17
32360040	SUBSTRATE	Arg1:T13	Arg2:T26
32360040	SUBSTRATE	Arg1:T8	Arg2:T20
32360040	SUBSTRATE	Arg1:T9	Arg2:T21
32360040	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T22
9299360	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
15302227	INHIBITOR	Arg1:T25	Arg2:T52
11817508	INHIBITOR	Arg1:T1	Arg2:T10
21745187	DIRECT-REGULATOR	Arg1:T3	Arg2:T41
